0	0.3499999940395355
1	0.3499999940395355
2	0.3499999940395355
3	0.3499999940395355
4	0.3499999940395355
5	0.3499999940395355
6	0.3499999940395355
7	0.3499999940395355
8	0.3499999940395355
9	0.3499999940395355
10	0.3499999940395355
11	0.3499999940395355
12	0.3499999940395355
13	0.3499999940395355
14	0.3499999940395355
15	0.3499999940395355
16	0.3499999940395355
17	0.3499999940395355
18	0.3499999940395355
19	0.3499999940395355
20	0.3499999940395355
21	0.3499999940395355
22	0.3499999940395355
23	0.3499999940395355
24	0.3499999940395355
25	0.3499999940395355
26	0.3499999940395355
27	0.3499999940395355
28	0.3499999940395355
29	0.3499999940395355
30	0.3499999940395355
31	0.3499999940395355
32	0.3499999940395355
33	0.3499999940395355
34	0.3499999940395355
35	0.3499999940395355
36	0.3499999940395355
37	0.3499999940395355
38	0.3499999940395355
39	0.3499999940395355
40	0.3499999940395355
41	0.3499999940395355
42	0.3499999940395355
43	0.3499999940395355
44	0.3499999940395355
45	0.3499999940395355
46	0.3499999940395355
47	0.3499999940395355
48	0.3499999940395355
49	0.3499999940395355
50	0.3499999940395355
51	0.3499999940395355
52	0.3499999940395355
