0	4.000523090362549
1	3.6045751571655273
2	2.9844160079956055
3	2.540480613708496
4	2.3179056644439697
5	2.2380897998809814
6	2.1436119079589844
7	2.0682332515716553
8	2.033698320388794
9	2.0434458255767822
10	2.0396785736083984
11	2.010751247406006
12	2.006939172744751
13	2.0108535289764404
14	2.0137665271759033
15	1.9877350330352783
16	1.9840636253356934
17	1.969081997871399
18	2.005690574645996
19	1.971571922302246
20	1.9732203483581543
21	2.0122125148773193
22	1.966698408126831
23	1.9719325304031372
24	1.984194278717041
25	1.9717528820037842
26	1.970716118812561
27	1.963259220123291
28	1.9731212854385376
29	1.9532617330551147
30	1.9659427404403687
31	1.9578843116760254
32	1.961909294128418
33	1.9641720056533813
34	1.957165241241455
35	1.9522638320922852
36	1.965317726135254
37	1.9523810148239136
38	1.9562498331069946
39	1.9583886861801147
40	1.9459244012832642
41	1.9712421894073486
42	1.9375149011611938
43	1.9627418518066406
44	1.941643238067627
45	1.9628196954727173
46	1.9501769542694092
47	1.9472178220748901
48	1.9540311098098755
49	1.9527441263198853
50	1.9457080364227295
51	1.9423567056655884
52	1.9447925090789795
