0	2.6865224838256836
1	2.627977132797241
2	2.598562717437744
3	2.578305244445801
4	2.5473241806030273
5	2.5448288917541504
6	2.5506603717803955
7	2.5415852069854736
8	2.543083429336548
9	2.544534683227539
10	2.5332114696502686
11	2.5372636318206787
12	2.536569833755493
13	2.5368709564208984
14	2.530163288116455
15	2.528095006942749
16	2.5271894931793213
17	2.5269851684570312
18	2.5347697734832764
19	2.526017904281616
20	2.525545835494995
21	2.5242085456848145
22	2.528808116912842
23	2.5252020359039307
24	2.5239670276641846
25	2.5331504344940186
26	2.5227408409118652
27	2.520798444747925
28	2.5262179374694824
29	2.519944190979004
30	2.522223472595215
31	2.524972915649414
32	2.5212929248809814
33	2.517426013946533
34	2.518684148788452
35	2.515047550201416
36	2.511948823928833
37	2.509666919708252
38	2.507894277572632
39	2.508986711502075
40	2.5039243698120117
41	2.502135992050171
42	2.4996860027313232
43	2.493589401245117
44	2.489605188369751
45	2.485598564147949
46	2.481205940246582
47	2.4772818088531494
48	2.470487117767334
49	2.468710422515869
50	2.4628472328186035
51	2.4558846950531006
52	2.450159788131714
53	2.4467036724090576
54	2.4389281272888184
55	2.4328339099884033
56	2.4329993724823
57	2.421959161758423
58	2.4155893325805664
59	2.412604570388794
60	2.402822732925415
61	2.396733283996582
62	2.3958349227905273
63	2.3835151195526123
64	2.377999782562256
65	2.3761439323425293
66	2.363823413848877
67	2.3579554557800293
68	2.3560917377471924
69	2.3487701416015625
70	2.342137336730957
71	2.336805820465088
72	2.330040693283081
73	2.3234493732452393
74	2.318878412246704
75	2.3134450912475586
76	2.3068971633911133
77	2.300811529159546
78	2.3018746376037598
79	2.2971184253692627
80	2.285231351852417
81	2.2804782390594482
82	2.274082660675049
83	2.2701597213745117
84	2.264458417892456
85	2.258730411529541
86	2.2581543922424316
87	2.2493603229522705
88	2.242401599884033
89	2.239189624786377
90	2.2345094680786133
91	2.230567693710327
92	2.2262117862701416
93	2.2219409942626953
94	2.2173776626586914
95	2.210646867752075
96	2.2132043838500977
97	2.2127630710601807
98	2.2018330097198486
99	2.197113275527954
100	2.191920042037964
101	2.195265769958496
102	2.1907360553741455
103	2.180097818374634
104	2.180818796157837
105	2.173842191696167
106	2.171184778213501
107	2.174147844314575
108	2.171992063522339
109	2.161464214324951
110	2.158689498901367
111	2.153874158859253
112	2.1533806324005127
113	2.147474765777588
114	2.1478121280670166
115	2.1420071125030518
116	2.1455540657043457
117	2.1387040615081787
118	2.1342456340789795
119	2.133270502090454
120	2.1284613609313965
121	2.1275722980499268
122	2.12727427482605
123	2.1218619346618652
124	2.119295358657837
125	2.1150083541870117
126	2.1245670318603516
127	2.1104795932769775
128	2.110496997833252
129	2.1054482460021973
130	2.103419303894043
131	2.1013166904449463
132	2.114847183227539
133	2.097022294998169
134	2.094376802444458
135	2.091628074645996
136	2.0906453132629395
137	2.0873825550079346
138	2.086181640625
139	2.0832231044769287
140	2.0817248821258545
141	2.082578182220459
142	2.082181930541992
143	2.082533597946167
144	2.080284357070923
145	2.0736305713653564
146	2.0771384239196777
147	2.0750513076782227
148	2.070333242416382
149	2.0661163330078125
150	2.0644662380218506
151	2.065650701522827
152	2.059511661529541
153	2.0676426887512207
154	2.0745599269866943
155	2.0646443367004395
156	2.0539932250976562
157	2.052953004837036
158	2.054022789001465
159	2.049424409866333
160	2.0498769283294678
161	2.0453009605407715
162	2.0472960472106934
