0	0.1161445751786232
1	0.1161445751786232
2	0.11759036034345627
3	0.11759036034345627
4	0.11759036034345627
5	0.1161445751786232
6	0.1161445751786232
7	0.1267469823360443
8	0.11759036034345627
9	0.1161445751786232
10	0.1161445751786232
11	0.1161445751786232
12	0.1161445751786232
13	0.1161445751786232
14	0.1161445751786232
15	0.1161445751786232
16	0.1161445751786232
17	0.1161445751786232
18	0.1161445751786232
19	0.12385541945695877
20	0.1161445751786232
21	0.1161445751786232
22	0.1161445751786232
23	0.1161445751786232
24	0.1161445751786232
25	0.1161445751786232
26	0.1161445751786232
27	0.1161445751786232
28	0.1161445751786232
29	0.1161445751786232
30	0.1161445751786232
31	0.14602409303188324
32	0.1161445751786232
33	0.11951807141304016
34	0.1161445751786232
35	0.12626506388187408
36	0.1431325227022171
37	0.1368674635887146
38	0.11710843443870544
39	0.1161445751786232
40	0.11855421960353851
41	0.1556626558303833
42	0.15518072247505188
43	0.16096384823322296
44	0.1556626558303833
45	0.1599999964237213
46	0.14987951517105103
47	0.15325301885604858
48	0.1556626558303833
49	0.13975903391838074
50	0.15228915214538574
51	0.15903614461421967
52	0.15662650763988495
53	0.1493975967168808
54	0.1450602412223816
55	0.15662650763988495
56	0.15855421125888824
57	0.16048192977905273
58	0.16240963339805603
59	0.1513253003358841
60	0.16096384823322296
61	0.16048192977905273
62	0.15277108550071716
63	0.16626505553722382
64	0.16674698889255524
65	0.15084336698055267
66	0.17108434438705444
67	0.16963855922222137
68	0.17108434438705444
69	0.16144578158855438
70	0.17301204800605774
71	0.17542168498039246
72	0.1739758998155594
73	0.17253011465072632
74	0.17349398136138916
75	0.17060241103172302
76	0.17686747014522552
77	0.18216867744922638
78	0.16771084070205688
79	0.16963855922222137
80	0.17975904047489166
81	0.16722892224788666
82	0.17060241103172302
83	0.1802409589290619
84	0.17783132195472717
85	0.18602409958839417
86	0.17060241103172302
87	0.1889156699180603
88	0.18746988475322723
89	0.1783132553100586
90	0.19373494386672974
91	0.18361446261405945
92	0.1927710771560669
93	0.1927710771560669
94	0.18409638106822968
95	0.19036144018173218
96	0.19325301051139832
97	0.17975904047489166
98	0.1971084326505661
99	0.1826505959033966
100	0.18843373656272888
101	0.1720481961965561
102	0.18168674409389496
103	0.19662649929523468
104	0.17927710711956024
105	0.19421686232089996
106	0.19759036600589752
107	0.1783132553100586
108	0.19325301051139832
109	0.19132530689239502
110	0.19228915870189667
111	0.19421686232089996
112	0.18409638106822968
113	0.19614458084106445
114	0.1865060180425644
115	0.20000000298023224
116	0.19180722534656525
117	0.19807228446006775
118	0.2072289139032364
119	0.20000000298023224
120	0.2077108472585678
121	0.20433734357357025
122	0.20000000298023224
123	0.1951807290315628
124	0.20626506209373474
125	0.1971084326505661
126	0.17734940350055695
127	0.21108433604240417
128	0.20385542511940002
129	0.20048192143440247
130	0.20000000298023224
131	0.20289157330989838
132	0.1802409589290619
133	0.2072289139032364
134	0.19036144018173218
135	0.20048192143440247
136	0.19614458084106445
137	0.20867469906806946
138	0.20048192143440247
139	0.19662649929523468
140	0.20481927692890167
141	0.19036144018173218
142	0.20433734357357025
143	0.20481927692890167
144	0.20240963995456696
145	0.18987952172756195
146	0.20626506209373474
147	0.21108433604240417
148	0.1990361511707306
149	0.20000000298023224
150	0.19951806962490082
151	0.18843373656272888
152	0.20578312873840332
153	0.20289157330989838
154	0.17975904047489166
155	0.20626506209373474
156	0.20240963995456696
157	0.19951806962490082
158	0.19759036600589752
159	0.21734939515590668
160	0.2134939730167389
161	0.2115662693977356
162	0.21638554334640503
163	0.21879518032073975
164	0.20048192143440247
165	0.22024096548557281
166	0.22072289884090424
167	0.19807228446006775
168	0.21831324696540833
169	0.20385542511940002
170	0.20674698054790497
171	0.19469879567623138
172	0.21638554334640503
173	0.19759036600589752
174	0.21831324696540833
175	0.1990361511707306
176	0.2221686691045761
177	0.22361445426940918
178	0.21734939515590668
179	0.2260240912437439
180	0.20481927692890167
181	0.21542169153690338
182	0.2221686691045761
183	0.21638554334640503
184	0.21927711367607117
185	0.22072289884090424
186	0.2260240912437439
187	0.21927711367607117
188	0.2322891503572464
189	0.2240963876247406
190	0.23325301706790924
191	0.20674698054790497
192	0.2134939730167389
193	0.21831324696540833
194	0.2284337282180786
195	0.21301205456256866
196	0.2072289139032364
197	0.21734939515590668
198	0.21012048423290253
199	0.2322891503572464
200	0.22650602459907532
201	0.22313253581523895
202	0.21879518032073975
203	0.23614457249641418
204	0.2322891503572464
205	0.23132529854774475
206	0.22313253581523895
207	0.2322891503572464
208	0.22939759492874146
209	0.22072289884090424
210	0.2221686691045761
211	0.24385541677474976
212	0.22939759492874146
213	0.21686747670173645
214	0.21686747670173645
215	0.22987951338291168
216	0.23518072068691254
217	0.22313253581523895
218	0.23566265404224396
219	0.23325301706790924
220	0.24771083891391754
221	0.22361445426940918
222	0.21445782482624054
223	0.22698795795440674
224	0.22554217278957367
225	0.21927711367607117
226	0.2346988022327423
227	0.23566265404224396
228	0.24192771315574646
229	0.21301205456256866
230	0.23180723190307617
231	0.24144577980041504
232	0.24192771315574646
233	0.2014457881450653
234	0.21879518032073975
235	0.22746987640857697
236	0.22939759492874146
237	0.22024096548557281
238	0.21301205456256866
239	0.21927711367607117
240	0.2303614467382431
241	0.23373493552207947
242	0.21734939515590668
243	0.22891566157341003
244	0.2221686691045761
245	0.2303614467382431
246	0.22457830607891083
247	0.23180723190307617
248	0.2404819279909134
249	0.23325301706790924
250	0.22457830607891083
251	0.23518072068691254
252	0.21686747670173645
253	0.23807229101657867
254	0.22120481729507446
255	0.2404819279909134
256	0.2342168688774109
257	0.25590360164642334
258	0.2515662610530853
259	0.24337349832057953
260	0.23903614282608032
261	0.25204819440841675
262	0.23807229101657867
263	0.2428915649652481
264	0.2322891503572464
265	0.2385542094707489
266	0.24144577980041504
267	0.2404819279909134
268	0.2284337282180786
269	0.2342168688774109
270	0.21927711367607117
271	0.2428915649652481
272	0.23903614282608032
273	0.24337349832057953
274	0.23518072068691254
275	0.24337349832057953
276	0.23710843920707703
277	0.2510843276977539
278	0.22698795795440674
279	0.24771083891391754
280	0.2428915649652481
281	0.24867470562458038
282	0.2573494017124176
283	0.22265060245990753
284	0.24819277226924896
285	0.2506024241447449
286	0.2077108472585678
287	0.24578313529491425
288	0.2279518097639084
289	0.23566265404224396
290	0.24722892045974731
291	0.22024096548557281
292	0.24433735013008118
293	0.21734939515590668
294	0.24530120193958282
295	0.21879518032073975
296	0.24578313529491425
297	0.24626505374908447
298	0.25204819440841675
299	0.22120481729507446
300	0.21927711367607117
301	0.26457831263542175
302	0.23084338009357452
303	0.2573494017124176
304	0.24771083891391754
305	0.24578313529491425
306	0.24433735013008118
307	0.22265060245990753
308	0.24963855743408203
309	0.24337349832057953
310	0.2409638613462448
311	0.24578313529491425
312	0.2467469871044159
313	0.22313253581523895
314	0.24963855743408203
315	0.24771083891391754
316	0.24722892045974731
317	0.2515662610530853
318	0.25638553500175476
319	0.2428915649652481
320	0.24385541677474976
321	0.2096385508775711
322	0.22506023943424225
323	0.24626505374908447
324	0.22361445426940918
325	0.22650602459907532
326	0.24771083891391754
327	0.22746987640857697
328	0.22506023943424225
329	0.21927711367607117
330	0.24771083891391754
331	0.24867470562458038
332	0.22168675065040588
333	0.2534939646720886
334	0.24626505374908447
335	0.2467469871044159
