0	2.7721354961395264
1	2.7708969116210938
2	2.767997980117798
3	2.7634408473968506
4	2.7489511966705322
5	2.7291486263275146
6	2.707916259765625
7	2.6841001510620117
8	2.6623528003692627
9	2.6294984817504883
10	2.6039204597473145
11	2.5707168579101562
12	2.5484910011291504
13	2.528587579727173
14	2.5067954063415527
15	2.4872374534606934
16	2.475266933441162
17	2.469367027282715
18	2.455648183822632
19	2.438758373260498
20	2.4323689937591553
21	2.4261090755462646
22	2.4146039485931396
23	2.4134950637817383
24	2.4000627994537354
25	2.428551435470581
26	2.389993190765381
27	2.3859944343566895
28	2.3785512447357178
29	2.3744983673095703
30	2.3770716190338135
31	2.3677978515625
32	2.3620524406433105
33	2.3591573238372803
34	2.355456829071045
35	2.3525230884552
36	2.3556649684906006
37	2.347740888595581
38	2.3688268661499023
39	2.3572490215301514
40	2.341665506362915
41	2.362823247909546
42	2.3465261459350586
43	2.3397042751312256
44	2.3337225914001465
45	2.344697952270508
46	2.352480888366699
47	2.3514719009399414
48	2.328529119491577
49	2.3257720470428467
50	2.3292124271392822
51	2.3233957290649414
52	2.3274879455566406
53	2.3215465545654297
54	2.326669454574585
55	2.336930274963379
56	2.318187713623047
57	2.334230899810791
58	2.3217310905456543
59	2.3648691177368164
60	2.3134846687316895
61	2.312265396118164
62	2.3178763389587402
63	2.326249599456787
64	2.3122153282165527
65	2.336568832397461
66	2.3117570877075195
67	2.321465253829956
68	2.3122713565826416
69	2.308643341064453
70	2.3065543174743652
71	2.306366205215454
72	2.3092474937438965
73	2.3036086559295654
74	2.303924322128296
75	2.3400113582611084
76	2.3054089546203613
77	2.3015568256378174
78	2.3006703853607178
79	2.3100883960723877
80	2.3426637649536133
81	2.3096275329589844
82	2.328000783920288
83	2.2987923622131348
84	2.3028602600097656
85	2.3317246437072754
86	2.3052358627319336
87	2.2958085536956787
88	2.301980495452881
89	2.307224988937378
90	2.3044867515563965
91	2.300412893295288
92	2.2946064472198486
93	2.292421817779541
94	2.2920501232147217
95	2.2919249534606934
96	2.2992866039276123
97	2.292156934738159
98	2.290713310241699
99	2.2901439666748047
100	2.291957139968872
101	2.2923760414123535
102	2.2948808670043945
103	2.2889370918273926
104	2.2907052040100098
105	2.2969284057617188
106	2.2928860187530518
107	2.2887632846832275
108	2.292433500289917
109	2.28609299659729
110	2.29705548286438
111	2.3170297145843506
112	2.284524440765381
113	2.284019947052002
114	2.288691520690918
115	2.288435220718384
116	2.282109260559082
117	2.2930948734283447
118	2.2877538204193115
119	2.2811224460601807
120	2.2806811332702637
121	2.2815396785736084
122	2.295391321182251
123	2.2869508266448975
124	2.2787723541259766
125	2.2871525287628174
126	2.2869393825531006
127	2.2782647609710693
128	2.280346632003784
129	2.2769551277160645
130	2.283026695251465
131	2.3087809085845947
132	2.3103139400482178
133	2.2795770168304443
134	2.309575080871582
135	2.275956869125366
136	2.2831921577453613
137	2.2941434383392334
138	2.3322184085845947
139	2.2739217281341553
140	2.273876428604126
141	2.27541184425354
142	2.2778475284576416
143	2.2729201316833496
144	2.2911229133605957
145	2.271432638168335
146	2.3362083435058594
147	2.2762537002563477
148	2.2729718685150146
149	2.2711801528930664
150	2.2833476066589355
151	2.2738518714904785
152	2.2716991901397705
153	2.2815892696380615
154	2.272490978240967
155	2.277510166168213
156	2.295926094055176
157	2.269120931625366
158	2.2671101093292236
159	2.2722251415252686
160	2.2678256034851074
161	2.270005941390991
162	2.2660365104675293
163	2.2911674976348877
164	2.266733169555664
165	2.286302089691162
166	2.2652220726013184
167	2.282991647720337
168	2.264580011367798
169	2.3057985305786133
170	2.319570302963257
171	2.2648379802703857
172	2.279118537902832
173	2.263134717941284
174	2.265094041824341
175	2.26267671585083
176	2.264186143875122
177	2.2617146968841553
178	2.266740083694458
179	2.275317668914795
180	2.272474527359009
181	2.2753961086273193
182	2.285362482070923
183	2.337439775466919
184	2.26029109954834
185	2.260575532913208
186	2.260483741760254
187	2.2603228092193604
188	2.2634246349334717
189	2.2591047286987305
190	2.259756565093994
191	2.276632785797119
192	2.289844512939453
193	2.2620296478271484
194	2.2613325119018555
195	2.2598252296447754
196	2.2774932384490967
197	2.264241933822632
198	2.257664442062378
199	2.262908697128296
200	2.2576136589050293
201	2.2613487243652344
202	2.267740488052368
203	2.265855073928833
204	2.277862787246704
205	2.2558701038360596
206	2.270447015762329
207	2.2600314617156982
208	2.264878273010254
209	2.2568984031677246
210	2.2563397884368896
211	2.2654941082000732
212	2.2588133811950684
213	2.2713966369628906
214	2.257026195526123
