0	0.06300000101327896
1	0.06300000101327896
2	0.06300000101327896
3	0.0949999988079071
4	0.06849999725818634
5	0.06825000047683716
6	0.09749999642372131
7	0.09049999713897705
8	0.1287499964237213
9	0.12274999916553497
10	0.1342500001192093
11	0.12725000083446503
12	0.1172500029206276
13	0.13699999451637268
14	0.1197500005364418
15	0.13124999403953552
16	0.1197500005364418
17	0.11699999868869781
18	0.13199999928474426
19	0.13099999725818634
20	0.12725000083446503
21	0.12600000202655792
22	0.14474999904632568
23	0.13349999487400055
24	0.13050000369548798
25	0.13850000500679016
26	0.14149999618530273
27	0.1302500069141388
28	0.13449999690055847
29	0.13699999451637268
30	0.13474999368190765
31	0.13725000619888306
32	0.13725000619888306
33	0.13899999856948853
34	0.1404999941587448
35	0.1497499942779541
36	0.14249999821186066
37	0.15174999833106995
38	0.14100000262260437
39	0.1472499966621399
40	0.13574999570846558
41	0.15025000274181366
42	0.14675000309944153
43	0.1509999930858612
44	0.16300000250339508
45	0.14300000667572021
46	0.15025000274181366
47	0.14624999463558197
48	0.15925000607967377
49	0.1574999988079071
50	0.15324999392032623
51	0.1574999988079071
52	0.15324999392032623
53	0.15950000286102295
54	0.1615000069141388
55	0.14274999499320984
56	0.1537500023841858
57	0.15174999833106995
58	0.1615000069141388
59	0.14800000190734863
60	0.16249999403953552
61	0.16200000047683716
62	0.16425000131130219
63	0.14499999582767487
64	0.16824999451637268
65	0.1547500044107437
66	0.16224999725818634
67	0.1627500057220459
68	0.16449999809265137
69	0.1704999953508377
70	0.1717499941587448
71	0.1717499941587448
72	0.16449999809265137
73	0.16875000298023224
74	0.16599999368190765
75	0.15399999916553497
76	0.16775000095367432
77	0.16949999332427979
78	0.16075000166893005
79	0.16474999487400055
80	0.1602499932050705
81	0.16599999368190765
82	0.16224999725818634
83	0.17550000548362732
84	0.16500000655651093
85	0.1550000011920929
86	0.16500000655651093
87	0.17024999856948853
88	0.16625000536441803
89	0.16599999368190765
90	0.16750000417232513
91	0.16899999976158142
92	0.17249999940395355
93	0.17225000262260437
94	0.1717499941587448
95	0.1692499965429306
96	0.16574999690055847
97	0.17000000178813934
98	0.16824999451637268
99	0.1704999953508377
100	0.16775000095367432
101	0.16625000536441803
102	0.16349999606609344
103	0.1679999977350235
104	0.16850000619888306
105	0.16574999690055847
106	0.1679999977350235
107	0.1692499965429306
108	0.16750000417232513
109	0.1720000058412552
110	0.16850000619888306
111	0.15575000643730164
112	0.17499999701976776
113	0.17299999296665192
114	0.17125000059604645
115	0.17075000703334808
116	0.17299999296665192
117	0.16725000739097595
118	0.17100000381469727
119	0.1720000058412552
120	0.17075000703334808
121	0.17100000381469727
122	0.1665000021457672
123	0.16949999332427979
124	0.17350000143051147
125	0.17249999940395355
126	0.1692499965429306
127	0.1717499941587448
128	0.17350000143051147
129	0.17425000667572021
130	0.17075000703334808
131	0.16349999606609344
132	0.1652500033378601
133	0.17874999344348907
134	0.16850000619888306
135	0.17399999499320984
136	0.1717499941587448
137	0.17075000703334808
138	0.16200000047683716
139	0.1692499965429306
140	0.17249999940395355
