0	2.7721195220947266
1	2.7708685398101807
2	2.769672155380249
3	2.7666945457458496
4	2.7604055404663086
5	2.7454826831817627
6	2.7168073654174805
7	2.653670072555542
8	2.588792085647583
9	2.5145976543426514
10	2.439077615737915
11	2.382887125015259
12	2.3353025913238525
13	2.283905029296875
14	2.2420778274536133
15	2.1990137100219727
16	2.1675162315368652
17	2.1441543102264404
18	2.096834659576416
19	2.0766565799713135
20	2.0497570037841797
21	2.060415506362915
22	2.0048277378082275
23	1.979220986366272
24	1.9538065195083618
25	1.9590144157409668
26	1.9505529403686523
27	1.9336650371551514
28	1.8740547895431519
29	1.8627519607543945
30	1.846523404121399
31	1.8718359470367432
32	1.8196296691894531
33	1.8036633729934692
34	1.79390549659729
35	1.7863935232162476
36	1.7987407445907593
37	1.7551485300064087
38	1.835131049156189
39	1.772377371788025
40	1.73359215259552
41	1.7406795024871826
42	1.7597662210464478
43	1.7432711124420166
44	1.7051167488098145
45	1.6987766027450562
46	1.6908093690872192
47	1.695380687713623
48	1.6760751008987427
49	1.678199052810669
50	1.675518274307251
51	1.686743974685669
52	1.6770386695861816
53	1.7451786994934082
54	1.65065336227417
55	1.6754345893859863
56	1.7051337957382202
57	1.7022311687469482
58	1.6965858936309814
59	1.6612907648086548
60	1.632262945175171
61	1.6177701950073242
62	1.6480952501296997
63	1.6528042554855347
64	1.606397271156311
65	1.635013222694397
66	1.6273953914642334
67	1.724934458732605
68	1.634881854057312
69	1.6141958236694336
70	1.6033703088760376
71	1.7034337520599365
72	1.610967993736267
73	1.5858685970306396
74	1.6032394170761108
75	1.6770039796829224
76	1.6028777360916138
77	1.5983359813690186
78	1.5920432806015015
79	1.5767594575881958
80	1.6082994937896729
81	1.5798734426498413
82	1.565826654434204
83	1.570847988128662
84	1.6805709600448608
85	1.5570006370544434
86	1.5600401163101196
87	1.5769007205963135
88	1.5727699995040894
89	1.5772762298583984
90	1.6579910516738892
91	1.5889606475830078
92	1.5778242349624634
93	1.5576236248016357
94	1.5466176271438599
95	1.5581024885177612
96	1.5703016519546509
97	1.5399729013442993
98	1.5329086780548096
99	1.5378919839859009
100	1.5324594974517822
101	1.540526270866394
102	1.5542278289794922
103	1.5324128866195679
104	1.5437684059143066
105	1.525779366493225
106	1.574425458908081
107	1.5358223915100098
108	1.5850790739059448
109	1.5201215744018555
110	1.5203582048416138
111	1.5176575183868408
112	1.585449457168579
113	1.5410759449005127
114	1.5937542915344238
115	1.5243306159973145
116	1.5070209503173828
117	1.5254147052764893
118	1.5035258531570435
119	1.5088213682174683
120	1.5203906297683716
121	1.6192620992660522
122	1.5117655992507935
123	1.5689551830291748
124	1.4953500032424927
125	1.5554442405700684
126	1.5050718784332275
127	1.4963101148605347
128	1.56930410861969
129	1.5330724716186523
130	1.5410959720611572
131	1.510961651802063
132	1.5028016567230225
133	1.5251145362854004
134	1.4804216623306274
135	1.494560956954956
136	1.528039813041687
137	1.5067853927612305
138	1.4926352500915527
139	1.4752395153045654
140	1.5420902967453003
141	1.519075870513916
142	1.480531096458435
143	1.4893031120300293
144	1.5115195512771606
145	1.5237916707992554
146	1.4778766632080078
147	1.4970557689666748
148	1.473671317100525
149	1.5096118450164795
150	1.4822603464126587
151	1.4797660112380981
152	1.4922343492507935
153	1.5103411674499512
154	1.4579813480377197
155	1.4741346836090088
156	1.4607676267623901
157	1.4883713722229004
158	1.4922208786010742
159	1.5475883483886719
160	1.4799882173538208
161	1.4718631505966187
162	1.5268747806549072
163	1.4833810329437256
164	1.4861387014389038
