0	2.7724368572235107
1	2.771812677383423
2	2.7709686756134033
3	2.7691636085510254
4	2.764174222946167
5	2.750669479370117
6	2.720277786254883
7	2.687978744506836
8	2.655900716781616
9	2.6307387351989746
10	2.60258150100708
11	2.5753934383392334
12	2.553231954574585
13	2.538923978805542
14	2.519909381866455
15	2.505499839782715
16	2.511655330657959
17	2.494750499725342
18	2.4742467403411865
19	2.4637367725372314
20	2.4560608863830566
21	2.449889898300171
22	2.444766044616699
23	2.470705509185791
24	2.4423861503601074
25	2.427070379257202
26	2.425492763519287
27	2.4469826221466064
28	2.4778096675872803
29	2.432021141052246
30	2.433403491973877
31	2.431678295135498
32	2.405311346054077
33	2.4351251125335693
34	2.467862606048584
35	2.3976337909698486
36	2.40010666847229
37	2.40010142326355
38	2.391028881072998
39	2.3964266777038574
40	2.397859811782837
41	2.4128270149230957
42	2.3876307010650635
43	2.3821418285369873
44	2.3811147212982178
45	2.383502960205078
46	2.384234666824341
47	2.3770580291748047
48	2.3864545822143555
49	2.380784034729004
50	2.376157283782959
51	2.372579574584961
52	2.4027507305145264
53	2.4078471660614014
54	2.3713715076446533
55	2.3696951866149902
56	2.3687448501586914
57	2.369065761566162
58	2.3660800457000732
59	2.3670239448547363
60	2.370222568511963
61	2.364093065261841
62	2.3677589893341064
63	2.366323709487915
64	2.3726704120635986
65	2.4211666584014893
66	2.360718011856079
67	2.3615074157714844
68	2.4198155403137207
69	2.3595693111419678
70	2.3599464893341064
71	2.357485055923462
72	2.373413562774658
73	2.3742778301239014
74	2.3561758995056152
75	2.357525110244751
76	2.3780224323272705
77	2.3816277980804443
78	2.380976676940918
79	2.3553686141967773
80	2.351966619491577
81	2.351445198059082
82	2.3494338989257812
83	2.349395513534546
84	2.34822416305542
85	2.347541332244873
86	2.361085891723633
87	2.382270097732544
88	2.3478567600250244
89	2.356983184814453
90	2.3624303340911865
91	2.3442652225494385
92	2.3585517406463623
93	2.3492143154144287
94	2.3429784774780273
95	2.3423655033111572
96	2.353511333465576
97	2.351745367050171
98	2.385739326477051
99	2.340151071548462
100	2.3473989963531494
101	2.3785202503204346
102	2.343005895614624
103	2.33895206451416
104	2.3399441242218018
105	2.346122980117798
106	2.394282579421997
107	2.402367115020752
108	2.3665807247161865
109	2.3503379821777344
110	2.337747812271118
111	2.3392174243927
112	2.339902877807617
113	2.3356800079345703
114	2.3464267253875732
115	2.333981513977051
116	2.371687173843384
117	2.3365025520324707
118	2.370734930038452
119	2.335681915283203
120	2.335338830947876
121	2.3324108123779297
122	2.3513917922973633
123	2.329519033432007
124	2.329228401184082
125	2.3367583751678467
126	2.328972101211548
127	2.347611904144287
128	2.3305912017822266
129	2.3315677642822266
130	2.365635395050049
131	2.3332135677337646
132	2.327200174331665
133	2.33009672164917
134	2.3265268802642822
135	2.341609001159668
136	2.32501220703125
137	2.328880548477173
138	2.324063301086426
139	2.325345277786255
140	2.3366477489471436
141	2.323941946029663
142	2.3369243144989014
143	2.3233354091644287
144	2.323225736618042
145	2.3400142192840576
146	2.3418445587158203
147	2.3226370811462402
148	2.325291395187378
149	2.372859477996826
150	2.3201498985290527
151	2.323326826095581
152	2.3382625579833984
153	2.3230042457580566
154	2.3208627700805664
155	2.3255953788757324
156	2.3269059658050537
157	2.3211073875427246
158	2.320286750793457
159	2.318606376647949
160	2.331813335418701
161	2.3501555919647217
162	2.3191280364990234
163	2.316255807876587
164	2.3167884349823
165	2.3207874298095703
166	2.3156051635742188
167	2.3310389518737793
168	2.320955753326416
169	2.333828926086426
170	2.318347215652466
171	2.3156356811523438
172	2.3184852600097656
173	2.3169093132019043
174	2.3141567707061768
175	2.331244945526123
176	2.324746608734131
177	2.3176941871643066
178	2.3463211059570312
179	2.3351497650146484
180	2.3184125423431396
181	2.3255748748779297
182	2.3464107513427734
183	2.311713218688965
184	2.3258135318756104
185	2.3154561519622803
186	2.370497703552246
187	2.3146932125091553
188	2.316629409790039
189	2.312572956085205
190	2.3343467712402344
191	2.3120977878570557
192	2.3136818408966064
193	2.31734561920166
