0	2.7733654975891113
1	2.7725088596343994
2	2.771895170211792
3	2.7714169025421143
4	2.772059679031372
5	2.7698593139648438
6	2.766605854034424
7	2.759444236755371
8	2.74487042427063
9	2.7196907997131348
10	2.6816978454589844
11	2.6465530395507812
12	2.6018712520599365
13	2.5730607509613037
14	2.5531997680664062
15	2.5340797901153564
16	2.547858953475952
17	2.496501922607422
18	2.4821956157684326
19	2.4723198413848877
20	2.464773654937744
21	2.4451351165771484
22	2.4308853149414062
23	2.4251298904418945
24	2.407790184020996
25	2.394650936126709
26	2.383152961730957
27	2.3704710006713867
28	2.3779242038726807
29	2.3491368293762207
30	2.352041721343994
31	2.3383944034576416
32	2.3141918182373047
33	2.3113341331481934
34	2.2912075519561768
35	2.283040761947632
36	2.277019739151001
37	2.2788796424865723
38	2.25071120262146
39	2.233494281768799
40	2.247971296310425
41	2.2169992923736572
42	2.1974809169769287
43	2.186899185180664
44	2.1863479614257812
45	2.1861965656280518
46	2.1500792503356934
47	2.1534552574157715
48	2.140632152557373
49	2.113831043243408
50	2.1009764671325684
51	2.0909628868103027
52	2.0828123092651367
53	2.067983388900757
54	2.069054126739502
55	2.0438754558563232
56	2.0298399925231934
57	2.0308146476745605
58	2.00813627243042
59	1.9972679615020752
60	1.9944303035736084
61	1.9819155931472778
62	1.968313217163086
63	1.9542882442474365
64	1.9514153003692627
65	1.938277006149292
66	1.9245525598526
67	1.9156423807144165
68	1.9117580652236938
69	1.9009573459625244
70	1.893763542175293
71	1.8828387260437012
72	1.8760918378829956
73	1.8582370281219482
74	1.855078935623169
75	1.8507726192474365
76	1.8368761539459229
77	1.8496145009994507
78	1.833897590637207
79	1.811364769935608
80	1.805257797241211
81	1.8079919815063477
82	1.803505301475525
83	1.7933768033981323
84	1.805909514427185
85	1.7949386835098267
86	1.7949247360229492
87	1.7642332315444946
88	1.76291024684906
89	1.746047854423523
90	1.753240942955017
91	1.7445214986801147
92	1.737240195274353
93	1.7261674404144287
94	1.7339394092559814
95	1.7339500188827515
96	1.713973879814148
97	1.7082818746566772
98	1.7058805227279663
99	1.7152496576309204
100	1.6967816352844238
101	1.7005177736282349
102	1.6892772912979126
103	1.7039265632629395
104	1.6798405647277832
105	1.6961416006088257
106	1.674446702003479
107	1.6835756301879883
108	1.6683979034423828
109	1.6571321487426758
110	1.6547623872756958
111	1.654605507850647
112	1.6560347080230713
113	1.6426233053207397
114	1.6445187330245972
115	1.6365925073623657
116	1.6524646282196045
117	1.662606954574585
118	1.626097559928894
119	1.6195778846740723
120	1.6405115127563477
121	1.6093742847442627
122	1.6420894861221313
123	1.6369810104370117
124	1.6033241748809814
125	1.6022335290908813
126	1.6061333417892456
127	1.5954720973968506
128	1.6069395542144775
129	1.5917656421661377
130	1.59982430934906
131	1.5977635383605957
132	1.5822384357452393
133	1.5782448053359985
134	1.5809192657470703
135	1.5934038162231445
136	1.5749050378799438
137	1.5963207483291626
138	1.5825659036636353
139	1.5864568948745728
140	1.5761014223098755
141	1.5741546154022217
142	1.5882433652877808
143	1.5685176849365234
144	1.5534220933914185
145	1.564107894897461
146	1.5616374015808105
147	1.550118088722229
148	1.550237774848938
149	1.5547590255737305
150	1.5570541620254517
151	1.5536326169967651
152	1.5521156787872314
153	1.5459380149841309
154	1.5487143993377686
155	1.5407034158706665
156	1.5419844388961792
157	1.549280047416687
158	1.5369374752044678
159	1.5385922193527222
160	1.5515632629394531
161	1.5330290794372559
162	1.5310522317886353
163	1.5430363416671753
164	1.540576457977295
165	1.5383384227752686
166	1.5523717403411865
167	1.523886799812317
168	1.5356779098510742
169	1.5185002088546753
170	1.512856125831604
171	1.5107203722000122
172	1.530295491218567
173	1.5175782442092896
174	1.5245198011398315
175	1.5201340913772583
176	1.5485551357269287
177	1.513694405555725
178	1.5089116096496582
179	1.5292900800704956
180	1.5117108821868896
181	1.5122959613800049
182	1.5005106925964355
183	1.51541268825531
184	1.5098098516464233
185	1.4998599290847778
186	1.5135619640350342
187	1.496702790260315
188	1.5044416189193726
189	1.5071797370910645
190	1.5031317472457886
191	1.5223852396011353
192	1.544706106185913
193	1.49433434009552
194	1.5115089416503906
195	1.5066896677017212
196	1.515575885772705
197	1.5062271356582642
198	1.506654143333435
199	1.4865003824234009
200	1.498641848564148
201	1.500253438949585
202	1.48871910572052
203	1.4925121068954468
204	1.4907772541046143
205	1.495885968208313
206	1.5102839469909668
207	1.5025290250778198
208	1.4833542108535767
209	1.502758264541626
210	1.498477816581726
211	1.4862369298934937
212	1.4816172122955322
213	1.4876915216445923
214	1.4868431091308594
215	1.4819658994674683
216	1.4795767068862915
217	1.472726583480835
218	1.480344295501709
219	1.4787569046020508
220	1.4821863174438477
221	1.5066617727279663
222	1.4736273288726807
223	1.492262840270996
224	1.4787375926971436
225	1.469935655593872
226	1.4725782871246338
227	1.4744700193405151
228	1.4814573526382446
229	1.4981372356414795
230	1.4929652214050293
231	1.4909480810165405
232	1.4852569103240967
233	1.495160698890686
234	1.483673334121704
235	1.521738052368164
236	1.472078800201416
237	1.4875420331954956
