0	0.0560000017285347
1	0.06350000202655792
2	0.07850000262260437
3	0.07850000262260437
4	0.0625
5	0.10350000113248825
6	0.1080000028014183
7	0.09350000321865082
8	0.11349999904632568
9	0.10050000250339508
10	0.12049999833106995
11	0.1185000017285347
12	0.1589999943971634
13	0.17000000178813934
14	0.1599999964237213
15	0.16050000488758087
16	0.12950000166893005
17	0.1940000057220459
18	0.1745000034570694
19	0.1720000058412552
20	0.17350000143051147
21	0.21150000393390656
22	0.19850000739097595
23	0.19099999964237213
24	0.22699999809265137
25	0.2345000058412552
26	0.2214999943971634
27	0.24500000476837158
28	0.22050000727176666
29	0.23250000178813934
30	0.24300000071525574
31	0.24699999392032623
32	0.2770000100135803
33	0.2554999887943268
34	0.2824999988079071
35	0.2915000021457672
36	0.2800000011920929
37	0.2615000009536743
38	0.29649999737739563
39	0.31200000643730164
40	0.29899999499320984
41	0.31200000643730164
42	0.3230000138282776
43	0.3240000009536743
44	0.3334999978542328
45	0.320499986410141
46	0.36000001430511475
47	0.34299999475479126
48	0.34200000762939453
49	0.3774999976158142
50	0.3774999976158142
51	0.37450000643730164
52	0.37700000405311584
53	0.3840000033378601
54	0.4090000092983246
55	0.3880000114440918
56	0.40049999952316284
57	0.4090000092983246
58	0.4020000100135803
59	0.42149999737739563
60	0.4244999885559082
61	0.3995000123977661
62	0.41100001335144043
63	0.41449999809265137
64	0.4325000047683716
65	0.4415000081062317
66	0.44350001215934753
67	0.4269999861717224
68	0.4449999928474426
69	0.45350000262260437
70	0.4309999942779541
71	0.44749999046325684
72	0.42649999260902405
73	0.4620000123977661
74	0.46650001406669617
75	0.47749999165534973
76	0.4449999928474426
77	0.42899999022483826
78	0.4620000123977661
79	0.4724999964237213
80	0.4790000021457672
81	0.4555000066757202
82	0.460999995470047
83	0.46799999475479126
84	0.4620000123977661
85	0.4519999921321869
86	0.44350001215934753
87	0.46549999713897705
88	0.4690000116825104
89	0.4794999957084656
90	0.47699999809265137
91	0.48750001192092896
92	0.4984999895095825
93	0.48350000381469727
94	0.47699999809265137
95	0.45899999141693115
96	0.49050000309944153
97	0.48399999737739563
98	0.4925000071525574
99	0.4715000092983246
100	0.49799999594688416
101	0.48249998688697815
102	0.49149999022483826
103	0.4625000059604645
104	0.4894999861717224
105	0.4959999918937683
106	0.484499990940094
107	0.4869999885559082
108	0.49549999833106995
109	0.5034999847412109
110	0.5044999718666077
111	0.5005000233650208
112	0.49900001287460327
113	0.49799999594688416
114	0.4934999942779541
115	0.49799999594688416
116	0.5074999928474426
117	0.484499990940094
118	0.5024999976158142
119	0.503000020980835
120	0.4984999895095825
121	0.5170000195503235
122	0.476500004529953
123	0.49050000309944153
124	0.5095000267028809
125	0.5084999799728394
126	0.512499988079071
127	0.5134999752044678
128	0.49799999594688416
129	0.5115000009536743
130	0.5164999961853027
131	0.515999972820282
132	0.5115000009536743
133	0.515999972820282
134	0.5099999904632568
135	0.5009999871253967
136	0.515999972820282
137	0.5180000066757202
138	0.5120000243186951
139	0.49900001287460327
140	0.5205000042915344
141	0.5139999985694885
142	0.503000020980835
143	0.5080000162124634
144	0.5210000276565552
145	0.5145000219345093
146	0.5299999713897705
147	0.5285000205039978
148	0.5224999785423279
149	0.5170000195503235
150	0.5210000276565552
151	0.5139999985694885
152	0.5210000276565552
153	0.527999997138977
154	0.5230000019073486
155	0.5189999938011169
156	0.5335000157356262
157	0.5230000019073486
158	0.5350000262260437
159	0.5260000228881836
160	0.5105000138282776
161	0.5205000042915344
162	0.5220000147819519
163	0.5264999866485596
164	0.5230000019073486
165	0.5174999833106995
166	0.5149999856948853
167	0.5304999947547913
168	0.5210000276565552
169	0.5364999771118164
170	0.5375000238418579
171	0.5360000133514404
172	0.515999972820282
173	0.5295000076293945
174	0.5350000262260437
175	0.531499981880188
176	0.5115000009536743
177	0.5375000238418579
178	0.5245000123977661
179	0.5174999833106995
180	0.531000018119812
181	0.5299999713897705
182	0.5410000085830688
183	0.5274999737739563
184	0.5350000262260437
185	0.5320000052452087
186	0.5270000100135803
187	0.5410000085830688
188	0.5329999923706055
189	0.5379999876022339
190	0.5389999747276306
191	0.5274999737739563
192	0.5065000057220459
193	0.5385000109672546
194	0.531499981880188
195	0.5379999876022339
196	0.5270000100135803
197	0.5350000262260437
198	0.5289999842643738
199	0.5404999852180481
200	0.546500027179718
201	0.5364999771118164
202	0.546999990940094
203	0.5364999771118164
204	0.5414999723434448
205	0.5379999876022339
206	0.5400000214576721
207	0.5339999794960022
208	0.5425000190734863
209	0.5379999876022339
210	0.5364999771118164
211	0.5435000061988831
212	0.5460000038146973
213	0.5400000214576721
214	0.546999990940094
215	0.5485000014305115
216	0.5460000038146973
217	0.5509999990463257
218	0.5460000038146973
219	0.5504999756813049
220	0.5429999828338623
221	0.5295000076293945
222	0.5479999780654907
223	0.5385000109672546
224	0.5490000247955322
225	0.5544999837875366
226	0.5440000295639038
227	0.5504999756813049
228	0.5519999861717224
229	0.5329999923706055
230	0.5360000133514404
231	0.5460000038146973
232	0.5425000190734863
233	0.5354999899864197
234	0.5385000109672546
235	0.5385000109672546
236	0.550000011920929
237	0.5435000061988831
238	0.5450000166893005
239	0.5360000133514404
240	0.5509999990463257
241	0.5475000143051147
242	0.550000011920929
243	0.5435000061988831
244	0.5460000038146973
245	0.5410000085830688
246	0.5529999732971191
247	0.5515000224113464
248	0.5529999732971191
249	0.5414999723434448
250	0.5509999990463257
251	0.550000011920929
252	0.5540000200271606
253	0.5534999966621399
254	0.5460000038146973
255	0.5435000061988831
256	0.5534999966621399
257	0.5519999861717224
258	0.5400000214576721
259	0.5550000071525574
260	0.5525000095367432
261	0.5479999780654907
262	0.546500027179718
263	0.5425000190734863
264	0.5435000061988831
265	0.5540000200271606
266	0.5454999804496765
267	0.5515000224113464
268	0.5544999837875366
269	0.5485000014305115
270	0.5440000295639038
271	0.5554999709129333
272	0.5525000095367432
273	0.5519999861717224
274	0.550000011920929
275	0.5525000095367432
276	0.5494999885559082
277	0.5425000190734863
278	0.5569999814033508
279	0.5580000281333923
280	0.5525000095367432
281	0.5544999837875366
282	0.5525000095367432
283	0.5540000200271606
284	0.559499979019165
285	0.5540000200271606
286	0.5554999709129333
287	0.5584999918937683
288	0.5569999814033508
289	0.5575000047683716
290	0.5559999942779541
291	0.5435000061988831
292	0.5605000257492065
293	0.5550000071525574
294	0.5534999966621399
295	0.5565000176429749
296	0.5490000247955322
297	0.5569999814033508
298	0.5550000071525574
299	0.5450000166893005
300	0.5544999837875366
301	0.5504999756813049
302	0.559499979019165
303	0.5605000257492065
304	0.5519999861717224
305	0.5609999895095825
306	0.5615000128746033
307	0.5450000166893005
308	0.565500020980835
309	0.5375000238418579
310	0.5565000176429749
311	0.5454999804496765
312	0.5605000257492065
313	0.5550000071525574
314	0.5630000233650208
315	0.5615000128746033
316	0.5605000257492065
317	0.5429999828338623
318	0.5619999766349792
319	0.5565000176429749
320	0.5605000257492065
321	0.5575000047683716
322	0.5515000224113464
323	0.5605000257492065
324	0.5580000281333923
325	0.5630000233650208
326	0.550000011920929
327	0.5644999742507935
