0	2.772738218307495
1	2.7726004123687744
2	2.7726919651031494
3	2.772690773010254
4	2.772810459136963
5	2.7730813026428223
6	2.7732486724853516
7	2.7733750343322754
8	2.7733914852142334
9	2.7731716632843018
10	2.7731733322143555
11	2.773052215576172
12	2.7726500034332275
13	2.7729640007019043
14	2.7725908756256104
15	2.772477149963379
16	2.7723653316497803
17	2.772625684738159
18	2.7719788551330566
19	2.772118091583252
20	2.7715864181518555
21	2.771167039871216
22	2.7717721462249756
23	2.770908832550049
24	2.770308017730713
25	2.7700412273406982
26	2.769240140914917
27	2.768263816833496
28	2.767723798751831
29	2.76717209815979
30	2.7675702571868896
31	2.765700340270996
32	2.7653682231903076
33	2.764296054840088
34	2.762173891067505
35	2.7610867023468018
36	2.7608282566070557
37	2.759875774383545
38	2.7593042850494385
39	2.759059190750122
40	2.758659601211548
41	2.756587505340576
42	2.7562005519866943
43	2.755612850189209
44	2.7557878494262695
45	2.7545487880706787
46	2.754579544067383
47	2.753216505050659
48	2.755350112915039
49	2.7523605823516846
50	2.752281904220581
51	2.751713275909424
52	2.755269765853882
53	2.7514989376068115
54	2.7505996227264404
55	2.7506179809570312
56	2.751342296600342
57	2.7502946853637695
58	2.7520177364349365
59	2.749464750289917
60	2.7502281665802
61	2.751140832901001
62	2.749814033508301
63	2.7488090991973877
64	2.7487633228302
65	2.7486231327056885
66	2.7483365535736084
67	2.748289108276367
68	2.747971296310425
69	2.7487173080444336
70	2.749385118484497
71	2.7476844787597656
72	2.748473882675171
73	2.750006675720215
74	2.7511327266693115
75	2.7478983402252197
76	2.749605178833008
77	2.746849536895752
78	2.7471702098846436
79	2.7489681243896484
80	2.746676445007324
81	2.7468674182891846
82	2.747025489807129
83	2.747560739517212
84	2.7470614910125732
85	2.7466068267822266
86	2.7472190856933594
87	2.7484898567199707
88	2.7473134994506836
89	2.748103618621826
90	2.7475650310516357
91	2.7461349964141846
92	2.7460103034973145
93	2.74766206741333
94	2.747535467147827
95	2.7470037937164307
96	2.7459557056427
97	2.745516061782837
98	2.7458322048187256
99	2.7461705207824707
100	2.745675802230835
101	2.74924635887146
102	2.745490789413452
103	2.748809337615967
104	2.745500326156616
105	2.745558023452759
106	2.7456581592559814
107	2.745619773864746
108	2.7466604709625244
109	2.7458767890930176
110	2.7459120750427246
111	2.7451817989349365
112	2.7456912994384766
113	2.7457096576690674
114	2.7455687522888184
115	2.745182514190674
116	2.745452642440796
117	2.747267484664917
118	2.7485461235046387
119	2.7446300983428955
120	2.7446486949920654
121	2.7448670864105225
122	2.745814561843872
123	2.744673252105713
124	2.747694969177246
125	2.7455525398254395
126	2.7454044818878174
127	2.745014190673828
128	2.7459957599639893
129	2.744704008102417
130	2.7476115226745605
131	2.7448954582214355
132	2.7467620372772217
133	2.7445340156555176
134	2.749401807785034
135	2.7460439205169678
136	2.746978521347046
137	2.7448744773864746
138	2.7493467330932617
139	2.74459171295166
140	2.7478246688842773
141	2.745605945587158
142	2.7440290451049805
143	2.744500160217285
144	2.7448477745056152
145	2.749053716659546
146	2.7464146614074707
147	2.7450926303863525
148	2.7440543174743652
149	2.7440595626831055
150	2.7450578212738037
151	2.7440431118011475
152	2.7452337741851807
153	2.7443740367889404
154	2.744141101837158
155	2.744584083557129
156	2.7441928386688232
157	2.7457849979400635
158	2.74495792388916
159	2.7447736263275146
160	2.747549295425415
161	2.744201421737671
162	2.7477807998657227
