0	0.06350000202655792
1	0.06350000202655792
2	0.051500000059604645
3	0.051500000059604645
4	0.051500000059604645
5	0.051500000059604645
6	0.051500000059604645
7	0.051500000059604645
8	0.051500000059604645
9	0.051500000059604645
10	0.051500000059604645
11	0.051500000059604645
12	0.051500000059604645
13	0.051500000059604645
14	0.051500000059604645
15	0.051500000059604645
16	0.051500000059604645
17	0.051500000059604645
18	0.051500000059604645
19	0.051500000059604645
20	0.051500000059604645
21	0.051500000059604645
22	0.051500000059604645
23	0.051500000059604645
24	0.051500000059604645
25	0.051500000059604645
26	0.051500000059604645
27	0.051500000059604645
28	0.051500000059604645
29	0.051500000059604645
30	0.051500000059604645
31	0.051500000059604645
32	0.051500000059604645
33	0.051500000059604645
34	0.06400000303983688
35	0.07249999791383743
36	0.06499999761581421
37	0.07999999821186066
38	0.06449999660253525
39	0.06350000202655792
40	0.06350000202655792
41	0.07400000095367432
42	0.07400000095367432
43	0.06849999725818634
44	0.0794999971985817
45	0.07999999821186066
46	0.08150000125169754
47	0.0689999982714653
48	0.06400000303983688
49	0.06650000065565109
50	0.07000000029802322
51	0.07100000232458115
52	0.06300000101327896
53	0.07050000131130219
54	0.07800000160932541
55	0.0794999971985817
56	0.07699999958276749
57	0.07199999690055847
58	0.0625
59	0.07199999690055847
60	0.07999999821186066
61	0.07199999690055847
62	0.07349999994039536
63	0.08049999922513962
64	0.08150000125169754
65	0.08299999684095383
66	0.0860000029206276
67	0.0820000022649765
68	0.08250000327825546
69	0.07349999994039536
70	0.07599999755620956
71	0.07150000333786011
72	0.07500000298023224
73	0.07699999958276749
74	0.08049999922513962
75	0.07000000029802322
76	0.07450000196695328
77	0.08049999922513962
78	0.08299999684095383
79	0.07150000333786011
80	0.07900000363588333
81	0.0820000022649765
82	0.0794999971985817
83	0.07000000029802322
84	0.08399999886751175
85	0.08349999785423279
86	0.06949999928474426
87	0.07199999690055847
88	0.0729999989271164
89	0.07150000333786011
90	0.07050000131130219
91	0.08299999684095383
92	0.08150000125169754
93	0.0754999965429306
94	0.0754999965429306
95	0.07249999791383743
96	0.08349999785423279
97	0.0820000022649765
98	0.0794999971985817
99	0.08100000023841858
100	0.08349999785423279
101	0.07800000160932541
102	0.08299999684095383
103	0.07900000363588333
104	0.08049999922513962
105	0.0820000022649765
106	0.08250000327825546
107	0.08100000023841858
108	0.07400000095367432
109	0.08550000190734863
110	0.08399999886751175
111	0.08150000125169754
112	0.08449999988079071
113	0.08449999988079071
114	0.08399999886751175
115	0.0820000022649765
116	0.08299999684095383
117	0.07450000196695328
118	0.0754999965429306
119	0.08150000125169754
120	0.08049999922513962
121	0.08150000125169754
122	0.08449999988079071
123	0.08150000125169754
124	0.07450000196695328
125	0.08349999785423279
126	0.08349999785423279
127	0.0820000022649765
128	0.07400000095367432
129	0.07900000363588333
130	0.07599999755620956
131	0.08100000023841858
132	0.07699999958276749
133	0.08100000023841858
134	0.07500000298023224
135	0.07249999791383743
136	0.0729999989271164
137	0.08100000023841858
138	0.07599999755620956
139	0.08150000125169754
140	0.07400000095367432
141	0.08550000190734863
142	0.08150000125169754
143	0.08100000023841858
144	0.08100000023841858
145	0.07750000059604645
146	0.07400000095367432
147	0.08349999785423279
148	0.0820000022649765
149	0.07999999821186066
150	0.08500000089406967
151	0.08150000125169754
152	0.08250000327825546
153	0.08150000125169754
154	0.0820000022649765
155	0.08150000125169754
156	0.07999999821186066
157	0.0689999982714653
158	0.08399999886751175
159	0.08150000125169754
160	0.07150000333786011
161	0.08100000023841858
162	0.07000000029802322
