0	0.057999998331069946
1	0.051500000059604645
2	0.051500000059604645
3	0.06700000166893005
4	0.051500000059604645
5	0.051500000059604645
6	0.051500000059604645
7	0.051500000059604645
8	0.051500000059604645
9	0.051500000059604645
10	0.051500000059604645
11	0.051500000059604645
12	0.051500000059604645
13	0.051500000059604645
14	0.051500000059604645
15	0.051500000059604645
16	0.051500000059604645
17	0.06800000369548798
18	0.052000001072883606
19	0.07400000095367432
20	0.08100000023841858
21	0.07450000196695328
22	0.07000000029802322
23	0.09399999678134918
24	0.09399999678134918
25	0.13500000536441803
26	0.09799999743700027
27	0.11699999868869781
28	0.12849999964237213
29	0.12099999934434891
30	0.12950000166893005
31	0.11400000005960464
32	0.1340000033378601
33	0.11649999767541885
34	0.13500000536441803
35	0.13199999928474426
36	0.14000000059604645
37	0.1014999970793724
38	0.13349999487400055
39	0.13349999487400055
40	0.13349999487400055
41	0.15199999511241913
42	0.14249999821186066
43	0.1420000046491623
44	0.14399999380111694
45	0.15199999511241913
46	0.14650000631809235
47	0.14749999344348907
48	0.1574999988079071
49	0.15850000083446503
50	0.16249999403953552
51	0.15950000286102295
52	0.148499995470047
53	0.17299999296665192
54	0.17550000548362732
55	0.15649999678134918
56	0.16349999606609344
57	0.16249999403953552
58	0.1665000021457672
59	0.17550000548362732
60	0.1720000058412552
61	0.16349999606609344
62	0.16599999368190765
63	0.16699999570846558
64	0.1835000067949295
65	0.17749999463558197
66	0.16949999332427979
67	0.16750000417232513
68	0.1745000034570694
69	0.17550000548362732
70	0.17749999463558197
71	0.18449999392032623
72	0.17800000309944153
73	0.18250000476837158
74	0.18299999833106995
75	0.20350000262260437
76	0.1860000044107437
77	0.18700000643730164
78	0.20649999380111694
79	0.18150000274181366
80	0.20749999582767487
81	0.19850000739097595
82	0.19750000536441803
83	0.22100000083446503
84	0.20149999856948853
85	0.22849999368190765
86	0.2094999998807907
87	0.20250000059604645
88	0.21199999749660492
89	0.22750000655651093
90	0.20550000667572021
91	0.2345000058412552
92	0.23849999904632568
93	0.23749999701976776
94	0.22599999606609344
95	0.22200000286102295
96	0.21299999952316284
97	0.23999999463558197
98	0.23649999499320984
99	0.2549999952316284
100	0.2345000058412552
101	0.22200000286102295
102	0.22450000047683716
103	0.24150000512599945
104	0.24899999797344208
105	0.2290000021457672
106	0.2290000021457672
107	0.22100000083446503
108	0.25949999690055847
109	0.265500009059906
110	0.22949999570846558
111	0.23199999332427979
112	0.2524999976158142
113	0.2605000138282776
114	0.2475000023841858
115	0.2750000059604645
116	0.25
117	0.27000001072883606
118	0.26499998569488525
119	0.2824999988079071
120	0.2840000092983246
121	0.2540000081062317
122	0.24699999392032623
123	0.28850001096725464
124	0.28949999809265137
125	0.2590000033378601
126	0.26899999380111694
127	0.25999999046325684
128	0.2709999978542328
129	0.26100000739097595
130	0.29249998927116394
131	0.27300000190734863
132	0.29750001430511475
133	0.28450000286102295
134	0.28049999475479126
135	0.2815000116825104
136	0.26750001311302185
137	0.289000004529953
138	0.30250000953674316
139	0.2840000092983246
140	0.28600001335144043
141	0.29600000381469727
142	0.2840000092983246
143	0.289000004529953
144	0.2784999907016754
145	0.28600001335144043
146	0.29249998927116394
147	0.29350000619888306
148	0.289000004529953
149	0.29899999499320984
150	0.2985000014305115
151	0.27399998903274536
152	0.31349998712539673
153	0.3140000104904175
154	0.3075000047683716
155	0.3084999918937683
156	0.3050000071525574
157	0.30000001192092896
158	0.30000001192092896
159	0.31850001215934753
160	0.3154999911785126
161	0.32499998807907104
162	0.30000001192092896
163	0.32600000500679016
164	0.31349998712539673
165	0.30300000309944153
166	0.3075000047683716
167	0.304500013589859
168	0.3070000112056732
169	0.328000009059906
170	0.32249999046325684
171	0.32249999046325684
172	0.3240000009536743
173	0.328000009059906
174	0.32749998569488525
175	0.32600000500679016
176	0.33250001072883606
177	0.3059999942779541
178	0.328000009059906
179	0.33000001311302185
180	0.33149999380111694
181	0.32199999690055847
182	0.3179999887943268
183	0.3319999873638153
184	0.3375000059604645
185	0.3100000023841858
186	0.33399999141693115
187	0.33399999141693115
188	0.33799999952316284
189	0.335999995470047
190	0.3269999921321869
191	0.30300000309944153
192	0.33550000190734863
193	0.33550000190734863
194	0.3334999978542328
195	0.3345000147819519
196	0.351500004529953
197	0.34299999475479126
198	0.3160000145435333
199	0.32350000739097595
200	0.34200000762939453
201	0.34299999475479126
202	0.34850001335144043
203	0.3440000116825104
204	0.35350000858306885
205	0.34700000286102295
206	0.3499999940395355
207	0.34950000047683716
208	0.34850001335144043
209	0.3544999957084656
210	0.3540000021457672
211	0.359499990940094
212	0.3449999988079071
213	0.3569999933242798
214	0.35499998927116394
215	0.35199999809265137
216	0.35199999809265137
217	0.3125
218	0.3504999876022339
219	0.3544999957084656
