0	0.06599999964237213
1	0.06350000202655792
2	0.06350000202655792
3	0.06350000202655792
4	0.06350000202655792
5	0.06350000202655792
6	0.06350000202655792
7	0.08699999749660492
8	0.09300000220537186
9	0.12700000405311584
10	0.11949999630451202
11	0.14499999582767487
12	0.14900000393390656
13	0.1835000067949295
14	0.17900000512599945
15	0.2150000035762787
16	0.27950000762939453
17	0.24950000643730164
18	0.2709999978542328
19	0.27549999952316284
20	0.25450000166893005
21	0.3050000071525574
22	0.28949999809265137
23	0.3070000112056732
24	0.3199999928474426
25	0.3319999873638153
26	0.3255000114440918
27	0.3009999990463257
28	0.31150001287460327
29	0.32249999046325684
30	0.36000001430511475
31	0.35350000858306885
32	0.351500004529953
33	0.3634999990463257
34	0.36000001430511475
35	0.375
36	0.36250001192092896
37	0.4050000011920929
38	0.38100001215934753
39	0.38999998569488525
40	0.4000000059604645
41	0.3944999873638153
42	0.39899998903274536
43	0.4034999907016754
44	0.3894999921321869
45	0.40299999713897705
46	0.4025000035762787
47	0.4050000011920929
48	0.4154999852180481
49	0.40950000286102295
50	0.4129999876022339
51	0.4129999876022339
52	0.40950000286102295
53	0.4050000011920929
54	0.4325000047683716
55	0.4325000047683716
56	0.42800000309944153
57	0.4255000054836273
58	0.4325000047683716
59	0.42750000953674316
60	0.4399999976158142
61	0.44350001215934753
62	0.445499986410141
63	0.4404999911785126
64	0.4449999928474426
65	0.45899999141693115
66	0.4684999883174896
67	0.4690000116825104
68	0.4544999897480011
69	0.46700000762939453
70	0.47450000047683716
71	0.4494999945163727
72	0.4740000069141388
73	0.46299999952316284
74	0.4555000066757202
75	0.4754999876022339
76	0.47350001335144043
77	0.4555000066757202
78	0.4790000021457672
79	0.48350000381469727
80	0.48100000619888306
81	0.47600001096725464
82	0.48100000619888306
83	0.48649999499320984
84	0.46650001406669617
85	0.4754999876022339
86	0.4819999933242798
87	0.4894999861717224
88	0.49300000071525574
89	0.49399998784065247
90	0.4880000054836273
91	0.49149999022483826
92	0.4925000071525574
93	0.48100000619888306
94	0.47999998927116394
95	0.4984999895095825
96	0.5024999976158142
97	0.492000013589859
98	0.47350001335144043
99	0.5009999871253967
100	0.49300000071525574
101	0.5070000290870667
102	0.4790000021457672
103	0.5034999847412109
104	0.5024999976158142
105	0.5070000290870667
106	0.46650001406669617
107	0.49549999833106995
108	0.4934999942779541
109	0.4975000023841858
110	0.5
111	0.5109999775886536
112	0.5120000243186951
113	0.49799999594688416
114	0.5065000057220459
115	0.5049999952316284
116	0.515500009059906
117	0.5105000138282776
118	0.5115000009536743
119	0.5180000066757202
120	0.5095000267028809
121	0.5080000162124634
122	0.5080000162124634
123	0.4984999895095825
124	0.5109999775886536
125	0.5220000147819519
126	0.5164999961853027
127	0.512499988079071
128	0.5065000057220459
129	0.4934999942779541
130	0.5059999823570251
131	0.5
132	0.5055000185966492
133	0.503000020980835
134	0.5245000123977661
135	0.5180000066757202
136	0.5205000042915344
137	0.5070000290870667
138	0.5270000100135803
139	0.5170000195503235
140	0.5184999704360962
141	0.515999972820282
142	0.5195000171661377
143	0.5249999761581421
144	0.5109999775886536
145	0.512499988079071
146	0.5130000114440918
147	0.5299999713897705
148	0.5260000228881836
149	0.5264999866485596
150	0.5264999866485596
151	0.5195000171661377
152	0.5304999947547913
153	0.5285000205039978
154	0.531499981880188
155	0.5235000252723694
156	0.531000018119812
157	0.5260000228881836
158	0.503000020980835
159	0.5304999947547913
160	0.5230000019073486
161	0.5295000076293945
162	0.5325000286102295
163	0.531499981880188
164	0.5254999995231628
165	0.5249999761581421
166	0.5325000286102295
167	0.5214999914169312
168	0.5260000228881836
169	0.5339999794960022
170	0.5335000157356262
171	0.5239999890327454
172	0.5335000157356262
173	0.534500002861023
174	0.5105000138282776
175	0.5339999794960022
176	0.5370000004768372
177	0.5304999947547913
178	0.5335000157356262
179	0.5080000162124634
180	0.5335000157356262
181	0.5339999794960022
182	0.5335000157356262
183	0.531000018119812
184	0.5360000133514404
185	0.5195000171661377
186	0.5379999876022339
187	0.531000018119812
188	0.5385000109672546
189	0.5414999723434448
190	0.5224999785423279
191	0.5375000238418579
192	0.5295000076293945
193	0.5239999890327454
194	0.534500002861023
195	0.5239999890327454
196	0.5304999947547913
197	0.5299999713897705
198	0.5329999923706055
199	0.5375000238418579
200	0.5350000262260437
201	0.5350000262260437
202	0.5414999723434448
203	0.5224999785423279
204	0.5264999866485596
205	0.531499981880188
206	0.5414999723434448
207	0.5299999713897705
208	0.531499981880188
209	0.5304999947547913
210	0.5364999771118164
211	0.5379999876022339
212	0.5475000143051147
213	0.546500027179718
214	0.5354999899864197
215	0.5009999871253967
216	0.5435000061988831
217	0.5224999785423279
218	0.5350000262260437
219	0.5490000247955322
220	0.534500002861023
221	0.5350000262260437
222	0.5460000038146973
