0	2.7723991870880127
1	2.771761655807495
2	2.7688205242156982
3	2.7634711265563965
4	2.7527034282684326
5	2.7342185974121094
6	2.709517002105713
7	2.6792104244232178
8	2.645155668258667
9	2.5961525440216064
10	2.550898551940918
11	2.5074245929718018
12	2.4712977409362793
13	2.436453104019165
14	2.4067294597625732
15	2.384601593017578
16	2.356001615524292
17	2.3389055728912354
18	2.3160436153411865
19	2.311917781829834
20	2.27307391166687
21	2.2624032497406006
22	2.2477047443389893
23	2.23649525642395
24	2.204221248626709
25	2.197676181793213
26	2.174143075942993
27	2.1580493450164795
28	2.143711566925049
29	2.1499905586242676
30	2.1223719120025635
31	2.1041159629821777
32	2.090379476547241
33	2.0753989219665527
34	2.0609633922576904
35	2.080012321472168
36	2.0451672077178955
37	2.051612615585327
38	2.0096654891967773
39	1.9984146356582642
40	1.9814399480819702
41	1.9932528734207153
42	1.9533443450927734
43	1.9442603588104248
44	1.935046911239624
45	1.9515212774276733
46	1.9165842533111572
47	1.9714785814285278
48	1.9068434238433838
49	1.8878363370895386
50	1.8771435022354126
51	1.8735380172729492
52	1.871599555015564
53	1.8642709255218506
54	1.8579607009887695
55	1.8797279596328735
56	1.851406455039978
57	1.8536919355392456
58	1.836955189704895
59	1.8562943935394287
60	1.8350356817245483
61	1.8288594484329224
62	1.806686520576477
63	1.8079094886779785
64	1.8197991847991943
65	1.8034112453460693
66	1.7923389673233032
67	1.7934452295303345
68	1.799858808517456
69	1.83115553855896
70	1.8069064617156982
71	1.7810311317443848
72	1.807661533355713
73	1.7657673358917236
74	1.7847923040390015
75	1.7638978958129883
76	1.7586263418197632
77	1.7570096254348755
78	1.759018063545227
79	1.7641011476516724
80	1.7902381420135498
81	1.766695499420166
82	1.736733317375183
83	1.754668951034546
84	1.7397104501724243
85	1.7446203231811523
86	1.7536512613296509
87	1.7489482164382935
88	1.7870827913284302
89	1.7228896617889404
90	1.719920039176941
91	1.7207914590835571
92	1.7202403545379639
93	1.7164902687072754
94	1.712421178817749
95	1.7121098041534424
96	1.7060538530349731
97	1.7134023904800415
98	1.701256275177002
99	1.7003257274627686
100	1.7250146865844727
101	1.7060106992721558
102	1.7473193407058716
103	1.7138522863388062
104	1.695896029472351
105	1.7120939493179321
106	1.688355565071106
107	1.682884931564331
108	1.7072690725326538
109	1.7071384191513062
110	1.6793737411499023
111	1.6853958368301392
112	1.7105973958969116
113	1.6798995733261108
114	1.692751169204712
115	1.6761420965194702
116	1.694774866104126
117	1.6645514965057373
118	1.6664537191390991
119	1.7089247703552246
120	1.6858986616134644
121	1.6750872135162354
122	1.7105423212051392
123	1.690772533416748
124	1.6606831550598145
125	1.662071704864502
126	1.6529616117477417
127	1.6856632232666016
128	1.6675047874450684
129	1.6722221374511719
130	1.6647593975067139
131	1.6434513330459595
132	1.6717530488967896
133	1.6442679166793823
134	1.6792597770690918
135	1.6593401432037354
136	1.6684141159057617
137	1.6514123678207397
138	1.6356643438339233
139	1.6346240043640137
140	1.6684843301773071
141	1.6292508840560913
142	1.6290537118911743
143	1.6464654207229614
144	1.631644606590271
145	1.6539497375488281
146	1.6363872289657593
147	1.6448259353637695
148	1.6401854753494263
149	1.6263699531555176
150	1.633240818977356
151	1.642148494720459
152	1.636350154876709
153	1.6178823709487915
154	1.642196774482727
155	1.6263095140457153
156	1.6200251579284668
157	1.6519204378128052
158	1.677215576171875
159	1.626563310623169
160	1.6211645603179932
161	1.6291875839233398
162	1.6135057210922241
163	1.6434071063995361
164	1.624137043952942
165	1.6036813259124756
166	1.6122924089431763
167	1.6012778282165527
168	1.6030657291412354
169	1.6081643104553223
170	1.6020820140838623
171	1.5964847803115845
172	1.6208804845809937
173	1.5961719751358032
174	1.5979201793670654
175	1.5941858291625977
176	1.6400641202926636
177	1.5912092924118042
178	1.6090314388275146
179	1.5924955606460571
180	1.5938369035720825
181	1.597679615020752
182	1.585303783416748
183	1.5865682363510132
184	1.5974470376968384
185	1.5809214115142822
186	1.5862977504730225
187	1.584364652633667
188	1.5958876609802246
189	1.6519397497177124
190	1.7430566549301147
191	1.5918985605239868
192	1.6113779544830322
193	1.5756797790527344
194	1.5829638242721558
195	1.6129971742630005
196	1.6004705429077148
197	1.5851898193359375
198	1.6013139486312866
199	1.5883246660232544
200	1.5819175243377686
201	1.5887682437896729
202	1.5718871355056763
203	1.5943561792373657
204	1.5966898202896118
205	1.5712987184524536
206	1.5770595073699951
207	1.580603003501892
208	1.5915471315383911
209	1.5738389492034912
210	1.5664362907409668
211	1.5600306987762451
212	1.6173888444900513
213	1.5899431705474854
214	1.5624146461486816
215	1.573697566986084
216	1.5697705745697021
217	1.5841524600982666
218	1.5677651166915894
219	1.5548228025436401
220	1.6148877143859863
221	1.5531041622161865
222	1.5649042129516602
223	1.5558894872665405
224	1.5734293460845947
225	1.5583586692810059
226	1.5793315172195435
227	1.5585014820098877
228	1.5666369199752808
229	1.5885902643203735
230	1.5904558897018433
231	1.566359281539917
