0	2.772343397140503
1	2.772200345993042
2	2.771815776824951
3	2.7713589668273926
4	2.770198106765747
5	2.7689156532287598
6	2.765787363052368
7	2.7616939544677734
8	2.7553906440734863
9	2.7461161613464355
10	2.7344605922698975
11	2.719632863998413
12	2.702458143234253
13	2.6847612857818604
14	2.667372941970825
15	2.649406671524048
16	2.632946729660034
17	2.6172430515289307
18	2.6020662784576416
19	2.588517189025879
20	2.57609224319458
21	2.56329083442688
22	2.552687168121338
23	2.5478482246398926
24	2.534945011138916
25	2.5194077491760254
26	2.5154645442962646
27	2.5004963874816895
28	2.490689754486084
29	2.4811294078826904
30	2.470015048980713
31	2.464759349822998
32	2.452040910720825
33	2.4421911239624023
34	2.4339208602905273
35	2.433576822280884
36	2.422743558883667
37	2.416780710220337
38	2.402867317199707
39	2.3927841186523438
40	2.39162540435791
41	2.3804445266723633
42	2.370847702026367
43	2.3625521659851074
44	2.360546827316284
45	2.3448407649993896
46	2.3413963317871094
47	2.331360340118408
48	2.3240058422088623
49	2.3165931701660156
50	2.3080852031707764
51	2.299227476119995
52	2.2940480709075928
53	2.2879714965820312
54	2.2770040035247803
55	2.2727601528167725
56	2.2726151943206787
57	2.2583091259002686
58	2.249030828475952
59	2.2444369792938232
60	2.234079599380493
61	2.2299675941467285
62	2.222702980041504
63	2.225935459136963
64	2.210132360458374
65	2.201608896255493
66	2.1964473724365234
67	2.1850180625915527
68	2.183640718460083
69	2.178217887878418
70	2.165154457092285
71	2.1582276821136475
72	2.1528797149658203
73	2.1508350372314453
74	2.1441094875335693
75	2.1363911628723145
76	2.1258957386016846
77	2.1260197162628174
78	2.1157491207122803
79	2.1115760803222656
80	2.1043362617492676
81	2.1024374961853027
82	2.0904555320739746
83	2.091750383377075
84	2.0823519229888916
85	2.0725746154785156
86	2.070675849914551
87	2.070725917816162
88	2.0591020584106445
89	2.0559897422790527
90	2.0481173992156982
91	2.047391176223755
92	2.039731979370117
93	2.0306036472320557
94	2.0411009788513184
95	2.0180511474609375
96	2.017655372619629
97	2.0126588344573975
98	2.0025086402893066
99	2.0009684562683105
100	1.993263840675354
101	2.0008890628814697
102	1.987212061882019
103	1.9829144477844238
104	1.979657769203186
105	1.9830975532531738
106	1.9806911945343018
107	1.9631528854370117
108	1.9632433652877808
109	1.9550448656082153
110	1.9665404558181763
111	1.9498178958892822
112	1.9395315647125244
113	1.9375555515289307
114	1.9405137300491333
115	1.9266029596328735
116	1.9229087829589844
117	1.925009846687317
118	1.9274570941925049
119	1.9151066541671753
120	1.9173938035964966
121	1.9059245586395264
122	1.905013918876648
123	1.901249885559082
124	1.8961637020111084
125	1.8948736190795898
126	1.9112164974212646
127	1.8942171335220337
128	1.882624626159668
129	1.885962963104248
130	1.8761905431747437
131	1.8842517137527466
132	1.8968054056167603
133	1.8755881786346436
134	1.867605209350586
135	1.8652863502502441
136	1.8644438982009888
137	1.8642829656600952
138	1.8556751012802124
139	1.8599443435668945
