0	0.06490384787321091
1	0.05865384638309479
2	0.05961538478732109
3	0.05961538478732109
4	0.0620192289352417
5	0.05961538478732109
6	0.05961538478732109
7	0.06586538255214691
8	0.0620192289352417
9	0.0620192289352417
10	0.07019230723381042
11	0.0620192289352417
12	0.06490384787321091
13	0.0620192289352417
14	0.0620192289352417
15	0.0620192289352417
16	0.0620192289352417
17	0.11298076808452606
18	0.0620192289352417
19	0.0620192289352417
20	0.0620192289352417
21	0.0620192289352417
22	0.10817307978868484
23	0.0620192289352417
24	0.0620192289352417
25	0.0620192289352417
26	0.0620192289352417
27	0.0620192289352417
28	0.07115384936332703
29	0.0620192289352417
30	0.1288461536169052
31	0.07740384340286255
32	0.07211538404226303
33	0.0634615421295166
34	0.10096153616905212
35	0.07355768978595734
36	0.0620192289352417
37	0.06490384787321091
38	0.10336538404226303
39	0.1288461536169052
40	0.07067307829856873
41	0.14807692170143127
42	0.09711538255214691
43	0.0932692289352417
44	0.13124999403953552
45	0.19855768978595734
46	0.1581730842590332
47	0.20480769872665405
48	0.19855768978595734
49	0.125
50	0.1908653825521469
51	0.14615385234355927
52	0.16298076510429382
53	0.21346153318881989
54	0.18028846383094788
55	0.20240384340286255
56	0.2475961595773697
57	0.13076923787593842
58	0.16586539149284363
59	0.21153846383094788
60	0.1528846174478531
61	0.21298076212406158
62	0.27115383744239807
63	0.21201923489570618
64	0.24375000596046448
65	0.24471153318881989
66	0.2192307710647583
67	0.22499999403953552
68	0.21153846383094788
69	0.21105769276618958
70	0.2456730753183365
71	0.21105769276618958
72	0.2206730842590332
73	0.26394230127334595
74	0.19615384936332703
75	0.17740385234355927
76	0.20817308127880096
77	0.2495192289352417
78	0.22932691872119904
79	0.24278846383094788
80	0.1831730753183365
81	0.29230770468711853
82	0.27067306637763977
83	0.23605769872665405
84	0.24230769276618958
85	0.21105769276618958
86	0.3096153736114502
87	0.2735576927661896
88	0.2562499940395355
89	0.2884615361690521
90	0.29807692766189575
91	0.2485576868057251
92	0.2740384638309479
93	0.2557692229747772
94	0.2576923072338104
95	0.2903846204280853
96	0.3125
97	0.2509615421295166
98	0.3139423131942749
99	0.3129807710647583
100	0.26778846979141235
101	0.2860576808452606
102	0.3081730902194977
103	0.2793269157409668
104	0.27019229531288147
105	0.29471153020858765
106	0.3062500059604645
107	0.32499998807907104
108	0.3043269217014313
109	0.3125
110	0.33173078298568726
111	0.3115384578704834
112	0.32980769872665405
113	0.33317306637763977
114	0.3076923191547394
115	0.30144229531288147
116	0.3129807710647583
117	0.32451921701431274
118	0.303846150636673
119	0.32692307233810425
120	0.2721153795719147
121	0.33028846979141235
122	0.32451921701431274
123	0.3408653736114502
124	0.32884615659713745
125	0.3365384638309479
126	0.3403846025466919
127	0.32211539149284363
128	0.32596153020858765
129	0.3447115421295166
130	0.335096150636673
131	0.2783653736114502
132	0.32307693362236023
133	0.3451923131942749
134	0.32836538553237915
135	0.3456730842590332
136	0.3485576808452606
137	0.3379807770252228
138	0.3504807651042938
139	0.3423076868057251
140	0.35384616255760193
141	0.35336539149284363
142	0.3495192229747772
143	0.3399038314819336
144	0.3504807651042938
145	0.35624998807907104
146	0.35528847575187683
147	0.35721153020858765
148	0.35817307233810425
149	0.3735576868057251
150	0.36538460850715637
151	0.3432692289352417
152	0.3716346025466919
153	0.3451923131942749
154	0.36490383744239807
155	0.35336539149284363
156	0.3701923191547394
157	0.3701923191547394
158	0.32740384340286255
159	0.3730769157409668
160	0.3370192348957062
161	0.3668269217014313
162	0.3764423131942749
163	0.3697115480899811
164	0.3783653974533081
165	0.3730769157409668
166	0.3682692348957062
167	0.38557693362236023
168	0.38894230127334595
169	0.38894230127334595
170	0.38990384340286255
171	0.39375001192092896
172	0.3692307770252228
173	0.38509616255760193
174	0.38894230127334595
175	0.38894230127334595
176	0.39567306637763977
177	0.4043269157409668
178	0.4024038314819336
179	0.38990384340286255
180	0.38509616255760193
181	0.4033653736114502
182	0.4004807770252228
183	0.39038461446762085
184	0.4100961685180664
185	0.3971153795719147
186	0.36394229531288147
187	0.38846153020858765
188	0.4057692289352417
189	0.4124999940395355
190	0.42548078298568726
191	0.4067307710647583
192	0.4144230782985687
193	0.41730770468711853
194	0.4129807651042938
195	0.42451924085617065
196	0.4293269217014313
197	0.4350961446762085
198	0.41730770468711853
199	0.42067307233810425
200	0.42740383744239807
201	0.4293269217014313
202	0.41682693362236023
203	0.42596152424812317
204	0.4360576868057251
205	0.4307692348957062
206	0.3841346204280853
207	0.4307692348957062
208	0.4153846204280853
209	0.4072115421295166
210	0.41634616255760193
211	0.44807693362236023
212	0.42403846979141235
213	0.4326923191547394
214	0.42259615659713745
215	0.4418269097805023
216	0.3990384638309479
217	0.45576924085617065
218	0.4399038553237915
219	0.42259615659713745
220	0.4379807710647583
221	0.3774038553237915
222	0.45673078298568726
223	0.42163461446762085
224	0.4110576808452606
225	0.4620192348957062
226	0.4629807770252228
227	0.41586539149284363
228	0.42596152424812317
229	0.42740383744239807
230	0.4634615480899811
231	0.4370192289352417
232	0.4653846025466919
233	0.4745192229747772
234	0.4740384519100189
235	0.4740384519100189
236	0.4024038314819336
237	0.460096150636673
238	0.4769230782985687
239	0.4721153974533081
240	0.45625001192092896
241	0.48028847575187683
242	0.47932693362236023
243	0.47980770468711853
244	0.4721153974533081
245	0.45288461446762085
246	0.4331730902194977
247	0.48124998807907104
248	0.45769229531288147
249	0.477403849363327
250	0.47932693362236023
251	0.4697115421295166
252	0.4144230782985687
