0	3.0535542964935303
1	2.890296220779419
2	2.8548219203948975
3	2.845930576324463
4	2.8391642570495605
5	2.803022861480713
6	2.804414987564087
7	2.802159309387207
8	2.799779176712036
9	2.7912356853485107
10	2.787929058074951
11	2.7969043254852295
12	2.7889418601989746
13	2.783958911895752
14	2.7789783477783203
15	2.7887749671936035
16	2.783407211303711
17	2.780992031097412
18	2.7816929817199707
19	2.781379461288452
20	2.7751221656799316
21	2.781158208847046
22	2.774156332015991
23	2.774955987930298
24	2.7763864994049072
25	2.7764854431152344
26	2.7752859592437744
27	2.775207281112671
28	2.775604009628296
29	2.7730214595794678
30	2.772007703781128
31	2.7738704681396484
32	2.772064208984375
33	2.7703776359558105
34	2.7738215923309326
35	2.7725470066070557
36	2.768955945968628
37	2.771662473678589
38	2.7665891647338867
39	2.7679247856140137
40	2.7649879455566406
41	2.7643508911132812
42	2.76206111907959
43	2.7587947845458984
44	2.759274482727051
45	2.758784532546997
46	2.7549357414245605
47	2.7554357051849365
48	2.750837564468384
49	2.752586603164673
50	2.7468597888946533
51	2.751971960067749
52	2.742420196533203
53	2.7385146617889404
54	2.732919454574585
55	2.7300620079040527
56	2.723706007003784
57	2.7258009910583496
58	2.711909294128418
59	2.7058825492858887
60	2.6982762813568115
61	2.6951494216918945
62	2.6911470890045166
63	2.6834793090820312
64	2.6758811473846436
65	2.6677846908569336
66	2.660116672515869
67	2.6550285816192627
68	2.648317575454712
69	2.6390225887298584
70	2.6331751346588135
71	2.6305270195007324
72	2.621407985687256
73	2.6087453365325928
74	2.606299877166748
75	2.6107277870178223
76	2.5962817668914795
77	2.582052707672119
78	2.582899808883667
79	2.565213918685913
80	2.5786972045898438
81	2.554666519165039
82	2.545849323272705
83	2.542607307434082
84	2.536931037902832
85	2.5356459617614746
86	2.518805503845215
87	2.5167384147644043
88	2.5107951164245605
89	2.4960644245147705
90	2.4918291568756104
91	2.4963128566741943
92	2.4826016426086426
93	2.485572338104248
94	2.4725260734558105
95	2.4532670974731445
96	2.4536068439483643
97	2.4586687088012695
98	2.443209171295166
99	2.4287221431732178
100	2.433973789215088
101	2.427510976791382
102	2.413686513900757
103	2.418203115463257
104	2.4128458499908447
105	2.399991512298584
106	2.393648624420166
107	2.378472089767456
108	2.381028652191162
109	2.3754663467407227
110	2.3584418296813965
111	2.3575165271759033
112	2.3504526615142822
113	2.3469173908233643
114	2.3461835384368896
115	2.341402530670166
116	2.3332016468048096
