0	0.060499999672174454
1	0.05950000137090683
2	0.08399999886751175
3	0.061500001698732376
4	0.06575000286102295
5	0.0637499988079071
6	0.06700000166893005
7	0.06825000047683716
8	0.07175000011920929
9	0.11375000327825546
10	0.14749999344348907
11	0.1522500067949295
12	0.18975000083446503
13	0.20074999332427979
14	0.24525000154972076
15	0.25450000166893005
16	0.25824999809265137
17	0.2535000145435333
18	0.24400000274181366
19	0.24924999475479126
20	0.2747499942779541
21	0.2759999930858612
22	0.27274999022483826
23	0.2852500081062317
24	0.2694999873638153
25	0.2862499952316284
26	0.2777499854564667
27	0.29374998807907104
28	0.29774999618530273
29	0.28975000977516174
30	0.30125001072883606
31	0.2957499921321869
32	0.2862499952316284
33	0.31075000762939453
34	0.3084999918937683
35	0.3154999911785126
36	0.3112500011920929
37	0.3192499876022339
38	0.31150001287460327
39	0.3109999895095825
40	0.32850000262260437
41	0.328249990940094
42	0.33000001311302185
43	0.3307499885559082
44	0.3375000059604645
45	0.3382500112056732
46	0.3269999921321869
47	0.3215000033378601
48	0.3347499966621399
49	0.33799999952316284
50	0.34049999713897705
51	0.33774998784065247
52	0.33924999833106995
53	0.34299999475479126
54	0.33274999260902405
55	0.34850001335144043
56	0.3330000042915344
57	0.3370000123977661
58	0.34825000166893005
59	0.3440000116825104
60	0.34700000286102295
61	0.3409999907016754
62	0.359499990940094
63	0.3544999957084656
64	0.351500004529953
65	0.359250009059906
66	0.35899999737739563
67	0.35624998807907104
68	0.35225000977516174
69	0.3542500138282776
70	0.36274999380111694
71	0.3580000102519989
72	0.3557499945163727
73	0.36675000190734863
74	0.3557499945163727
75	0.36800000071525574
76	0.34850001335144043
77	0.35725000500679016
78	0.3657500147819519
79	0.3725000023841858
80	0.3747499883174896
81	0.3725000023841858
82	0.35499998927116394
83	0.37599998712539673
84	0.3737500011920929
85	0.3709999918937683
86	0.3737500011920929
87	0.3804999887943268
88	0.37975001335144043
89	0.38199999928474426
90	0.3855000138282776
91	0.38324999809265137
92	0.3857499957084656
93	0.37424999475479126
94	0.38350000977516174
95	0.3869999945163727
96	0.3869999945163727
97	0.38725000619888306
98	0.38075000047683716
99	0.3867500126361847
100	0.3787499964237213
101	0.3877499997615814
102	0.3882499933242798
103	0.37299999594688416
104	0.3894999921321869
105	0.39274999499320984
106	0.382999986410141
107	0.3922500014305115
108	0.37024998664855957
109	0.3944999873638153
110	0.3917500078678131
111	0.38975000381469727
112	0.39125001430511475
113	0.38199999928474426
114	0.3942500054836273
115	0.3917500078678131
116	0.39750000834465027
117	0.38225001096725464
118	0.39274999499320984
119	0.39250001311302185
120	0.39625000953674316
121	0.3812499940395355
122	0.38624998927116394
123	0.39675000309944153
124	0.3892500102519989
125	0.3995000123977661
126	0.3687500059604645
127	0.398499995470047
128	0.390749990940094
129	0.37549999356269836
130	0.4027499854564667
131	0.3865000009536743
132	0.3892500102519989
133	0.4032500088214874
134	0.39925000071525574
135	0.38350000977516174
136	0.398250013589859
137	0.3824999928474426
138	0.39800000190734863
139	0.3959999978542328
140	0.39125001430511475
141	0.39500001072883606
142	0.3987500071525574
143	0.4022499918937683
144	0.40024998784065247
145	0.4059999883174896
146	0.3959999978542328
147	0.40149998664855957
148	0.39925000071525574
149	0.4050000011920929
150	0.4022499918937683
151	0.40400001406669617
152	0.40575000643730164
153	0.4020000100135803
154	0.3972499966621399
155	0.39750000834465027
156	0.40700000524520874
157	0.3997499942779541
158	0.40575000643730164
159	0.4050000011920929
160	0.39899998903274536
161	0.4074999988079071
162	0.4037500023841858
163	0.40424999594688416
164	0.4112499952316284
165	0.40549999475479126
166	0.4059999883174896
167	0.40174999833106995
168	0.40724998712539673
169	0.4102500081062317
170	0.4065000116825104
171	0.40849998593330383
172	0.4102500081062317
173	0.4050000011920929
174	0.4074999988079071
175	0.40625
176	0.40549999475479126
177	0.4032500088214874
178	0.4077500104904175
179	0.4022499918937683
180	0.39250001311302185
181	0.414249986410141
182	0.4090000092983246
183	0.4104999899864197
184	0.41449999809265137
185	0.4112499952316284
186	0.4090000092983246
187	0.3889999985694885
188	0.41600000858306885
189	0.4152500033378601
190	0.4032500088214874
191	0.3865000009536743
192	0.4124999940395355
193	0.40950000286102295
194	0.40549999475479126
195	0.41600000858306885
196	0.41225001215934753
197	0.414000004529953
198	0.4112499952316284
199	0.4165000021457672
200	0.4152500033378601
201	0.4047499895095825
202	0.4154999852180481
203	0.4152500033378601
204	0.41874998807907104
205	0.4022499918937683
206	0.4037500023841858
207	0.4099999964237213
208	0.4177500009536743
209	0.41749998927116394
210	0.41725000739097595
211	0.41850000619888306
212	0.4194999933242798
213	0.4180000126361847
214	0.41874998807907104
215	0.4059999883174896
216	0.39500001072883606
217	0.4112499952316284
218	0.42250001430511475
219	0.4182499945163727
