0	2.7726104259490967
1	2.7722489833831787
2	2.7715587615966797
3	2.7697505950927734
4	2.7657272815704346
5	2.7598249912261963
6	2.7486088275909424
7	2.7326643466949463
8	2.7122294902801514
9	2.6898202896118164
10	2.664078712463379
11	2.635319709777832
12	2.6017496585845947
13	2.5662925243377686
14	2.524827718734741
15	2.489284038543701
16	2.452713966369629
17	2.423776149749756
18	2.3976831436157227
19	2.376833200454712
20	2.342257022857666
21	2.3237552642822266
22	2.2993557453155518
23	2.2799136638641357
24	2.265007257461548
25	2.2511932849884033
26	2.2304725646972656
27	2.215115785598755
28	2.201406717300415
29	2.188706874847412
30	2.173391103744507
31	2.1643226146698
32	2.1653943061828613
33	2.141507148742676
34	2.1416995525360107
35	2.118546485900879
36	2.1094353199005127
37	2.1023805141448975
38	2.098090648651123
39	2.0899252891540527
40	2.0767366886138916
41	2.067385196685791
42	2.064676523208618
43	2.0581915378570557
44	2.0532331466674805
45	2.041917324066162
46	2.0340559482574463
47	2.029179811477661
48	2.01725697517395
49	2.0123889446258545
50	2.008742570877075
51	2.0010411739349365
52	1.99606192111969
53	2.0080833435058594
54	1.9888197183609009
55	1.9787571430206299
56	1.989136815071106
57	1.9732530117034912
58	1.9712620973587036
59	1.967336654663086
60	1.9555131196975708
61	1.96142578125
62	1.9562290906906128
63	1.9475843906402588
64	1.9397211074829102
65	1.9376938343048096
66	1.9454962015151978
67	1.9304782152175903
68	1.9651334285736084
69	1.924750804901123
70	1.9301167726516724
71	1.9343832731246948
72	1.9165481328964233
73	1.9186018705368042
74	1.9175642728805542
75	1.9198722839355469
76	1.9153681993484497
77	1.9116466045379639
78	1.8974344730377197
79	1.9030814170837402
80	1.8901723623275757
81	1.8860409259796143
82	1.9034523963928223
83	1.8820797204971313
84	1.880104660987854
85	1.8850736618041992
86	1.8757507801055908
87	1.8729497194290161
88	1.870781660079956
89	1.8678293228149414
90	1.8660742044448853
91	1.8655096292495728
92	1.8656885623931885
93	1.8704897165298462
94	1.8782926797866821
95	1.867487907409668
96	1.8541045188903809
97	1.85176420211792
98	1.8647181987762451
99	1.8475837707519531
100	1.8528196811676025
101	1.8446686267852783
102	1.8433244228363037
103	1.8803534507751465
104	1.8395136594772339
105	1.8415989875793457
106	1.8446639776229858
107	1.8469998836517334
108	1.8619790077209473
109	1.8350685834884644
110	1.8327608108520508
111	1.8308489322662354
112	1.8372458219528198
113	1.845055341720581
114	1.8264373540878296
115	1.828721523284912
116	1.8247008323669434
117	1.8379441499710083
118	1.842484951019287
119	1.8471667766571045
120	1.8243815898895264
121	1.8369652032852173
122	1.8283295631408691
123	1.814773440361023
124	1.8199390172958374
125	1.819840908050537
126	1.8734443187713623
127	1.8131303787231445
128	1.8508694171905518
129	1.8465195894241333
130	1.8108396530151367
131	1.8252495527267456
132	1.8329789638519287
133	1.8074936866760254
134	1.818206548690796
135	1.837483525276184
136	1.810999870300293
137	1.8339248895645142
138	1.7999329566955566
139	1.804229974746704
140	1.814190149307251
141	1.8469737768173218
142	1.7966172695159912
143	1.7973346710205078
144	1.7969791889190674
145	1.7978183031082153
146	1.799331784248352
147	1.7937920093536377
148	1.8028384447097778
149	1.7996891736984253
150	1.7995280027389526
151	1.795873761177063
152	1.7901149988174438
153	1.78941810131073
154	1.802820086479187
155	1.8065706491470337
156	1.8035954236984253
157	1.7921019792556763
158	1.7908602952957153
159	1.7836909294128418
160	1.7888586521148682
161	1.781065583229065
162	1.781615972518921
163	1.7839605808258057
164	1.7890385389328003
165	1.7804286479949951
166	1.780739188194275
167	1.7987847328186035
168	1.777373194694519
169	1.796630620956421
170	1.7866076231002808
171	1.7790956497192383
172	1.7730615139007568
173	1.7785223722457886
174	1.7760943174362183
175	1.7826191186904907
176	1.7746853828430176
177	1.7815250158309937
178	1.7795679569244385
179	1.7932658195495605
180	1.8031944036483765
181	1.7718782424926758
182	1.7722325325012207
183	1.772804617881775
184	1.7705270051956177
185	1.7837855815887451
186	1.774888277053833
187	1.8050720691680908
188	1.7670758962631226
189	1.772727131843567
190	1.7771306037902832
191	1.8155148029327393
192	1.775414228439331
193	1.7706085443496704
194	1.773932695388794
195	1.763630986213684
196	1.7674111127853394
