0	2.7709848880767822
1	2.7715847492218018
2	2.7710163593292236
3	2.770185708999634
4	2.769116163253784
5	2.7673017978668213
6	2.765312910079956
7	2.7622671127319336
8	2.7586779594421387
9	2.7543752193450928
10	2.749877452850342
11	2.7430949211120605
12	2.735866069793701
13	2.7285406589508057
14	2.7180848121643066
15	2.7077713012695312
16	2.6971685886383057
17	2.6857833862304688
18	2.674138307571411
19	2.6661484241485596
20	2.6522254943847656
21	2.641400098800659
22	2.6316542625427246
23	2.6238181591033936
24	2.612529754638672
25	2.6031441688537598
26	2.594630479812622
27	2.587261438369751
28	2.580145835876465
29	2.5732882022857666
30	2.5659866333007812
31	2.5602777004241943
32	2.553941488265991
33	2.550875663757324
34	2.543020725250244
35	2.5384321212768555
36	2.5338964462280273
37	2.5315849781036377
38	2.5234806537628174
39	2.519477128982544
40	2.514003276824951
41	2.5151185989379883
42	2.5063223838806152
43	2.502021551132202
44	2.498046875
45	2.494124412536621
46	2.490422487258911
47	2.4925777912139893
48	2.4838531017303467
49	2.4791948795318604
50	2.476531505584717
51	2.4720685482025146
52	2.469799280166626
53	2.470583915710449
54	2.4646406173706055
55	2.457908868789673
56	2.4558894634246826
57	2.4543216228485107
58	2.450317859649658
59	2.447219133377075
60	2.444573402404785
61	2.4407808780670166
62	2.4363560676574707
63	2.4362823963165283
64	2.4334206581115723
65	2.429689407348633
66	2.425893783569336
67	2.4258174896240234
68	2.4200081825256348
69	2.4157447814941406
70	2.419161319732666
71	2.412156343460083
72	2.4093799591064453
73	2.4072258472442627
74	2.4016828536987305
75	2.4031126499176025
76	2.395754814147949
77	2.395566463470459
78	2.390272855758667
79	2.393078565597534
80	2.3858301639556885
81	2.3865437507629395
82	2.378913640975952
83	2.3798511028289795
84	2.38688325881958
85	2.375394582748413
86	2.3721091747283936
87	2.370300531387329
88	2.365912914276123
89	2.3625099658966064
90	2.3601346015930176
91	2.3556857109069824
92	2.3512179851531982
93	2.3529443740844727
94	2.346113681793213
95	2.342965841293335
96	2.3429651260375977
97	2.3431928157806396
98	2.342580556869507
99	2.3321831226348877
100	2.3341171741485596
101	2.3312430381774902
102	2.337179660797119
103	2.322766065597534
104	2.323610305786133
105	2.319464683532715
106	2.3159549236297607
107	2.310922145843506
108	2.3062570095062256
109	2.3071320056915283
110	2.3026845455169678
111	2.311760663986206
112	2.297522783279419
113	2.291229486465454
114	2.2973380088806152
115	2.2878763675689697
116	2.2852671146392822
117	2.2877190113067627
118	2.2878618240356445
119	2.2818498611450195
120	2.27883243560791
121	2.2679367065429688
122	2.2924044132232666
123	2.263326406478882
