0	2.7723729610443115
1	2.771700143814087
2	2.7707648277282715
3	2.7672619819641113
4	2.7597239017486572
5	2.7388312816619873
6	2.698110818862915
7	2.6495397090911865
8	2.6034739017486572
9	2.5769150257110596
10	2.544806718826294
11	2.5211644172668457
12	2.5058248043060303
13	2.492964267730713
14	2.467435598373413
15	2.4662294387817383
16	2.4738245010375977
17	2.4516565799713135
18	2.4315576553344727
19	2.4107229709625244
20	2.4030189514160156
21	2.3955435752868652
22	2.411679267883301
23	2.3787009716033936
24	2.371213674545288
25	2.3643410205841064
26	2.367415428161621
27	2.353813648223877
28	2.343369960784912
29	2.3878517150878906
30	2.3624463081359863
31	2.329097032546997
32	2.3252029418945312
33	2.3157951831817627
34	2.3260905742645264
35	2.35341739654541
36	2.2944276332855225
37	2.2920913696289062
38	2.288646697998047
39	2.3213424682617188
40	2.2720084190368652
41	2.270721673965454
42	2.304046392440796
43	2.2477426528930664
44	2.2655394077301025
45	2.250136137008667
46	2.224125385284424
47	2.2155752182006836
48	2.208740711212158
49	2.2117464542388916
50	2.190610647201538
51	2.180234909057617
52	2.173739433288574
53	2.190946340560913
54	2.1857786178588867
55	2.1558806896209717
56	2.1427786350250244
57	2.130798578262329
58	2.124032974243164
59	2.1172702312469482
60	2.1225781440734863
61	2.0988776683807373
62	2.091026544570923
63	2.0883378982543945
64	2.080920457839966
65	2.103139877319336
66	2.076828956604004
67	2.0570170879364014
68	2.044738531112671
69	2.038619041442871
70	2.0316455364227295
71	2.0262093544006348
72	2.033360242843628
73	2.012197494506836
74	2.0172858238220215
75	2.0002050399780273
76	2.0161378383636475
77	2.062267780303955
78	1.9964522123336792
79	2.0010740756988525
80	1.968798041343689
81	1.9874992370605469
82	1.9610623121261597
83	1.9604471921920776
84	1.9834282398223877
85	1.9612512588500977
86	1.942739725112915
87	1.9344544410705566
88	1.963037133216858
89	1.920145034790039
90	1.9572455883026123
91	1.9385504722595215
92	1.924598217010498
93	2.013345718383789
94	1.9011305570602417
95	1.909166693687439
96	1.9182933568954468
97	1.9177240133285522
98	1.894938588142395
99	1.8809831142425537
100	1.8809773921966553
101	1.9111298322677612
102	1.890863060951233
103	1.8680024147033691
104	1.8715264797210693
105	1.8557379245758057
106	1.8585158586502075
107	1.8520973920822144
108	1.8457673788070679
109	1.8733633756637573
110	1.843247413635254
111	1.850536823272705
112	1.8914034366607666
113	1.845201849937439
114	1.8348417282104492
115	1.8317556381225586
116	1.833420991897583
117	1.8296571969985962
118	1.8359596729278564
119	1.8453247547149658
120	1.815974235534668
121	1.8204362392425537
122	1.8186386823654175
123	1.8108689785003662
124	1.8062165975570679
125	1.8200608491897583
126	1.806462287902832
127	1.8143954277038574
128	1.816619634628296
129	1.8106937408447266
130	1.798665165901184
131	1.8610029220581055
132	1.802398443222046
133	1.7881709337234497
134	1.8053250312805176
135	1.82986319065094
136	1.8099275827407837
137	1.7896584272384644
138	1.7957658767700195
139	1.8058899641036987
140	1.8598271608352661
141	1.7676787376403809
142	1.7913744449615479
143	1.8001933097839355
144	1.7736588716506958
145	1.7719337940216064
146	1.806168556213379
147	1.763358473777771
148	1.8190861940383911
149	1.7602195739746094
150	1.7545733451843262
151	1.7742915153503418
152	1.749578595161438
153	1.7552471160888672
154	1.7552539110183716
155	1.7514162063598633
156	1.7449779510498047
157	1.8259516954421997
158	1.7635105848312378
159	1.7618764638900757
160	1.7574495077133179
161	1.769821047782898
162	1.7376407384872437
163	1.7533786296844482
164	1.7349574565887451
165	1.7361150979995728
166	1.7829753160476685
167	1.7670085430145264
168	1.758968472480774
169	1.7341935634613037
170	1.754426121711731
171	1.7248163223266602
172	1.7285679578781128
173	1.7231345176696777
174	1.725412368774414
175	1.7512849569320679
176	1.7935168743133545
177	1.739743709564209
178	1.7187910079956055
179	1.7306337356567383
180	1.717949628829956
181	1.763385534286499
182	1.7697675228118896
183	1.7281745672225952
184	1.7622449398040771
185	1.71074640750885
186	1.7056210041046143
187	1.7081931829452515
188	1.7090805768966675
189	1.7086341381072998
190	1.788147211074829
191	1.704245924949646
192	1.7462174892425537
193	1.737115740776062
194	1.698669672012329
195	1.6974825859069824
196	1.7109185457229614
197	1.6974531412124634
198	1.7294597625732422
199	1.7597652673721313
200	1.7127820253372192
201	1.7342870235443115
202	1.7096130847930908
203	1.6981650590896606
204	1.730025291442871
205	1.7135523557662964
206	1.6976152658462524
207	1.7063490152359009
208	1.737065076828003
209	1.7060350179672241
210	1.693960428237915
211	1.6995131969451904
212	1.693802833557129
213	1.6913038492202759
214	1.693098783493042
215	1.6902835369110107
216	1.687089204788208
217	1.708932876586914
218	1.703302264213562
219	1.6773699522018433
220	1.6913633346557617
221	1.7613619565963745
222	1.6893514394760132
223	1.6861474514007568
224	1.6878776550292969
225	1.672021508216858
226	1.6703227758407593
227	1.6871211528778076
228	1.7575684785842896
229	1.6808964014053345
230	1.6761335134506226
231	1.6811378002166748
232	1.8124122619628906
233	1.6799949407577515
234	1.7155356407165527
235	1.6714844703674316
236	1.6814178228378296
237	1.6874866485595703
238	1.6630525588989258
239	1.6660442352294922
240	1.6875008344650269
241	1.686307430267334
242	1.6850383281707764
243	1.672458291053772
244	1.7195422649383545
245	1.6945964097976685
246	1.6894077062606812
247	1.679007649421692
248	1.6717654466629028
249	1.6581814289093018
250	1.6695966720581055
251	1.6669070720672607
252	1.6751302480697632
253	1.6619861125946045
254	1.6521662473678589
255	1.6553890705108643
256	1.693662405014038
257	1.6711512804031372
258	1.6645946502685547
259	1.6638281345367432
260	1.6675163507461548
261	1.6997623443603516
262	1.6569124460220337
263	1.6793127059936523
264	1.7039241790771484
265	1.6794673204421997
266	1.695617914199829
267	1.6725376844406128
268	1.6542936563491821
269	1.6899946928024292
270	1.6487796306610107
271	1.6663451194763184
272	1.6467474699020386
273	1.647287368774414
274	1.6698857545852661
275	1.6446822881698608
276	1.6592833995819092
277	1.6526498794555664
278	1.6425873041152954
279	1.64556884765625
280	1.6532047986984253
281	1.7033530473709106
282	1.6523460149765015
283	1.6551976203918457
284	1.6593949794769287
285	1.6679285764694214
286	1.7108920812606812
287	1.6837636232376099
288	1.6460509300231934
289	1.642675757408142
290	1.666822910308838
291	1.6402018070220947
292	1.7071442604064941
293	1.6505420207977295
294	1.6698893308639526
295	1.6632241010665894
296	1.651253581047058
297	1.6603212356567383
298	1.7109483480453491
299	1.6966501474380493
300	1.6320717334747314
301	1.655869483947754
302	1.6910151243209839
303	1.6320258378982544
304	1.6334244012832642
305	1.642348051071167
306	1.6631131172180176
307	1.6401278972625732
308	1.6436809301376343
309	1.628747820854187
310	1.6554185152053833
311	1.648597240447998
312	1.6267067193984985
313	1.6362648010253906
314	1.630178451538086
315	1.6407452821731567
316	1.6422138214111328
